State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TAMIL NADU,THANJAVUR,Jan,26.44246482849121,26.34922218322754,26.262739181518555,26.182527542114258,26.10812759399414,26.039121627807617,25.975120544433594,25.915760040283203,25.860702514648438,25.80963706970215,25.76227569580078,25.718345642089844,25.677602767944336,25.639814376831055,25.604764938354492,25.572256088256836,25.54210662841797,25.514141082763672,25.488203048706055,25.46414566040039
TAMIL NADU,THANJAVUR,Feb,27.08496856689453,27.081024169921875,27.077167510986328,27.073396682739258,27.06970977783203,27.06610679626465,27.062583923339844,27.05913734436035,27.055770874023438,27.052474975585938,27.049253463745117,27.046104431152344,27.04302215576172,27.040010452270508,27.037067413330078,27.034183502197266,27.03136444091797,27.028614044189453,27.025924682617188,27.023292541503906
TAMIL NADU,THANJAVUR,Mar,29.07330894470215,29.022586822509766,28.974674224853516,28.92941665649414,28.88666534423828,28.846281051635742,28.808134078979492,28.772098541259766,28.738059997558594,28.705904006958008,28.67552947998047,28.64683723449707,28.619733810424805,28.59412956237793,28.569944381713867,28.547096252441406,28.525516510009766,28.505128860473633,28.485870361328125,28.467681884765625
TAMIL NADU,THANJAVUR,Apr,30.66216278076172,30.611417770385742,30.562681198120117,30.515871047973633,30.470914840698242,30.427732467651367,30.386262893676758,30.346433639526367,30.308177947998047,30.27143669128418,30.23615074157715,30.202259063720703,30.169710159301758,30.138444900512695,30.108417510986328,30.079580307006836,30.0518856048584,30.025287628173828,29.999740600585938,29.975202560424805
TAMIL NADU,THANJAVUR,May,31.273099899291992,31.2469539642334,31.222455978393555,31.19950294494629,31.177993774414062,31.1578426361084,31.138961791992188,31.12126922607422,31.104690551757812,31.089157104492188,31.074602127075195,31.06096649169922,31.048187255859375,31.036216735839844,31.02499771118164,31.014484405517578,31.004638671875,30.995410919189453,30.98676300048828,30.97865867614746
TAMIL NADU,THANJAVUR,Jun,30.629289627075195,30.63054656982422,30.631776809692383,30.632970809936523,30.634136199951172,30.635271072387695,30.636377334594727,30.637454986572266,30.638504028320312,30.639524459838867,30.640522003173828,30.64149284362793,30.642436981201172,30.64335823059082,30.644256591796875,30.645130157470703,30.645980834960938,30.64681053161621,30.647621154785156,30.64841079711914
TAMIL NADU,THANJAVUR,July,30.185388565063477,30.125181198120117,30.068199157714844,30.014278411865234,29.963245391845703,29.914947509765625,29.869237899780273,29.825977325439453,29.785036087036133,29.746292114257812,29.709623336791992,29.67491340637207,29.642065048217773,29.610980987548828,29.581565856933594,29.553722381591797,29.52737045288086,29.50243377685547,29.47883415222168,29.45649528503418
TAMIL NADU,THANJAVUR,Aug,29.083452224731445,29.070465087890625,29.058008193969727,29.046066284179688,29.034616470336914,29.023635864257812,29.01310920715332,29.003015518188477,28.99333953857422,28.984060287475586,28.975160598754883,28.96663475036621,28.958457946777344,28.95061683654785,28.943098068237305,28.935890197753906,28.928977966308594,28.922353744506836,28.916000366210938,28.909910202026367
TAMIL NADU,THANJAVUR,Sep,29.49081802368164,29.458629608154297,29.427398681640625,29.3971004486084,29.367708206176758,29.339195251464844,29.3115291595459,29.284690856933594,29.258651733398438,29.23339080810547,29.208885192871094,29.185108184814453,29.16204261779785,29.139667510986328,29.117958068847656,29.09689712524414,29.076465606689453,29.056644439697266,29.03741455078125,29.018756866455078
TAMIL NADU,THANJAVUR,Oct,28.272323608398438,28.275588989257812,28.278789520263672,28.28193473815918,28.285017013549805,28.28803825378418,28.29100799560547,28.29391860961914,28.29677391052246,28.299579620361328,28.302330017089844,28.305028915405273,28.307674407958984,28.31027603149414,28.312824249267578,28.315324783325195,28.317779541015625,28.3201847076416,28.322551727294922,28.324871063232422
TAMIL NADU,THANJAVUR,Nov,26.777143478393555,26.72441291809082,26.675514221191406,26.63016128540039,26.588104248046875,26.549095153808594,26.512916564941406,26.479366302490234,26.448251724243164,26.41939353942871,26.392629623413086,26.367807388305664,26.344783782958984,26.323434829711914,26.30363655090332,26.2852725982666,26.26824188232422,26.2524471282959,26.2377986907959,26.224212646484375
TAMIL NADU,THANJAVUR,Dec,25.67410659790039,25.681947708129883,25.689533233642578,25.696868896484375,25.70396614074707,25.710830688476562,25.71746826171875,25.723888397216797,25.730100631713867,25.73611068725586,25.741920471191406,25.747543334960938,25.75298309326172,25.758243560791016,25.76333236694336,25.768253326416016,25.773014068603516,25.777620315551758,25.782073974609375,25.78638458251953
TAMIL NADU,THENI,Jan,25.4240665435791,24.93967628479004,24.46271324157715,23.993066787719727,23.530624389648438,23.075273513793945,22.62690544128418,22.185415267944336,21.75069808959961,21.32264518737793,20.901161193847656,20.486141204833984,20.07748794555664,19.675100326538086,19.278884887695312,18.88874626159668,18.504594802856445,18.12633514404297,17.753877639770508,17.387128829956055
TAMIL NADU,THENI,Feb,25.939205169677734,25.91014289855957,25.881790161132812,25.854129791259766,25.8271484375,25.800827026367188,25.775156021118164,25.75010871887207,25.725675582885742,25.701839447021484,25.678590774536133,25.655908584594727,25.6337833404541,25.612199783325195,25.591142654418945,25.570606231689453,25.550569534301758,25.531024932861328,25.5119571685791,25.49335479736328
TAMIL NADU,THENI,Mar,27.340848922729492,27.301860809326172,27.264923095703125,27.229930877685547,27.196773529052734,27.16536521911621,27.13560676574707,27.107412338256836,27.080699920654297,27.05539321899414,27.03141975402832,27.008705139160156,26.987186431884766,26.966800689697266,26.947486877441406,26.92919158935547,26.91185760498047,26.895435333251953,26.8798770904541,26.865137100219727
TAMIL NADU,THENI,Apr,28.318267822265625,28.74149513244629,29.16871452331543,29.599966049194336,30.035295486450195,30.474733352661133,30.918323516845703,31.366107940673828,31.818111419677734,32.274383544921875,32.73496627807617,33.19989776611328,33.669219970703125,34.142974853515625,34.62120056152344,35.103939056396484,35.59123229980469,36.0831298828125,36.579673767089844,37.08090591430664
TAMIL NADU,THENI,May,27.496349334716797,27.48914337158203,27.48236083984375,27.475976943969727,27.469968795776367,27.464309692382812,27.458984375,27.453969955444336,27.44924545288086,27.44480323791504,27.44062042236328,27.43667984008789,27.432971954345703,27.429481506347656,27.426193237304688,27.423099517822266,27.420185089111328,27.417444229125977,27.41486167907715,27.412429809570312
TAMIL NADU,THENI,Jun,26.587499618530273,26.5723819732666,26.557634353637695,26.543251037597656,26.529218673706055,26.515535354614258,26.502187728881836,26.489166259765625,26.476463317871094,26.464073181152344,26.45198631286621,26.44019889831543,26.428701400756836,26.4174861907959,26.406545639038086,26.395875930786133,26.385465621948242,26.375314712524414,26.36540985107422,26.355749130249023
TAMIL NADU,THENI,July,26.111270904541016,26.02816390991211,25.952871322631836,25.88465690612793,25.82285499572754,25.76686668395996,25.716142654418945,25.67018699645996,25.62855339050293,25.59083366394043,25.556657791137695,25.525693893432617,25.497644424438477,25.472230911254883,25.449209213256836,25.4283504486084,25.409452438354492,25.392330169677734,25.37681770324707,25.362762451171875
TAMIL NADU,THENI,Aug,25.640342712402344,25.588516235351562,25.544235229492188,25.506406784057617,25.474082946777344,25.446468353271484,25.422870635986328,25.402713775634766,25.38549041748047,25.370777130126953,25.35820770263672,25.34746551513672,25.338285446166992,25.3304443359375,25.323745727539062,25.318023681640625,25.313135147094727,25.308956146240234,25.30538558959961,25.302337646484375
TAMIL NADU,THENI,Sep,26.395544052124023,26.303009033203125,26.221040725708008,26.148422241210938,26.08409309387207,26.02710723876953,25.976621627807617,25.931901931762695,25.892282485961914,25.8571834564209,25.826093673706055,25.798553466796875,25.774154663085938,25.752540588378906,25.7333927154541,25.7164306640625,25.70140266418457,25.688091278076172,25.676294326782227,25.66584587097168
TAMIL NADU,THENI,Oct,25.292695999145508,24.66558837890625,24.050443649291992,23.447031021118164,22.855127334594727,22.274513244628906,21.704978942871094,21.14630889892578,20.59829330444336,20.060731887817383,19.533424377441406,19.016178131103516,18.5087947845459,18.011091232299805,17.52288055419922,17.043983459472656,16.574220657348633,16.113418579101562,15.661408424377441,15.21802043914795
TAMIL NADU,THENI,Nov,25.679296493530273,25.630592346191406,25.58558464050293,25.543991088867188,25.505550384521484,25.470027923583984,25.437204360961914,25.406869888305664,25.378833770751953,25.35292625427246,25.32898712158203,25.30686378479004,25.286420822143555,25.26753044128418,25.250070571899414,25.233936309814453,25.219024658203125,25.205245971679688,25.19251251220703,25.18074607849121
TAMIL NADU,THENI,Dec,25.530366897583008,25.51146697998047,25.493274688720703,25.47576332092285,25.458906173706055,25.44268226623535,25.427066802978516,25.412038803100586,25.397573471069336,25.383647918701172,25.37024688720703,25.35734748840332,25.344934463500977,25.33298683166504,25.32148551940918,25.310413360595703,25.299755096435547,25.289501190185547,25.279626846313477,25.270126342773438
TAMIL NADU,THE NILGIRIS,Jan,26.810749053955078,26.754554748535156,26.700347900390625,26.64806365966797,26.597633361816406,26.54898452758789,26.502059936523438,26.456798553466797,26.413143157958984,26.37102699279785,26.33040428161621,26.29122543334961,26.253429412841797,26.21697235107422,26.181804656982422,26.14788246154785,26.115161895751953,26.083602905273438,26.053165435791016,26.023799896240234
TAMIL NADU,THE NILGIRIS,Feb,26.747215270996094,26.7435302734375,26.739944458007812,26.7364501953125,26.733055114746094,26.729751586914062,26.726531982421875,26.72339630126953,26.720348358154297,26.717382431030273,26.714492797851562,26.711681365966797,26.70894432067871,26.706279754638672,26.703685760498047,26.701160430908203,26.698707580566406,26.69631576538086,26.693984985351562,26.691722869873047
TAMIL NADU,THE NILGIRIS,Mar,28.944072723388672,28.9273738861084,28.913381576538086,28.901657104492188,28.89183235168457,28.883602142333984,28.876707077026367,28.870929718017578,28.866086959838867,28.862031936645508,28.858631134033203,28.855785369873047,28.853397369384766,28.851398468017578,28.849721908569336,28.848318099975586,28.847143173217773,28.846158981323242,28.845335006713867,28.844640731811523
TAMIL NADU,THE NILGIRIS,Apr,29.605873107910156,29.61066246032715,29.61536979675293,29.619997024536133,29.624542236328125,29.629009246826172,29.63340187072754,29.637718200683594,29.64196014404297,29.646133422851562,29.65023422241211,29.654260635375977,29.658222198486328,29.6621150970459,29.665939331054688,29.669700622558594,29.673397064208984,29.67702865600586,29.680599212646484,29.68410873413086
TAMIL NADU,THE NILGIRIS,May,28.820472717285156,28.806758880615234,28.79285430908203,28.77875518798828,28.76445960998535,28.74996566772461,28.73526954650879,28.720369338989258,28.70526123046875,28.68994140625,28.674409866333008,28.658660888671875,28.64269256591797,28.626502990722656,28.61008644104004,28.59343910217285,28.576560974121094,28.559446334838867,28.542097091674805,28.524505615234375
TAMIL NADU,THE NILGIRIS,Jun,26.80457305908203,26.782411575317383,26.762310028076172,26.74407196044922,26.727527618408203,26.7125186920166,26.69890785217285,26.68656349182129,26.67536163330078,26.665199279785156,26.655982971191406,26.647621154785156,26.640033721923828,26.633153915405273,26.626911163330078,26.621246337890625,26.61610984802246,26.611452102661133,26.60722541809082,26.603389739990234
TAMIL NADU,THE NILGIRIS,July,26.40996551513672,26.399246215820312,26.388830184936523,26.378713607788086,26.368879318237305,26.359323501586914,26.35004234313965,26.341018676757812,26.33225440979004,26.3237361907959,26.315458297729492,26.307416915893555,26.29960060119629,26.292007446289062,26.284631729125977,26.277463912963867,26.270498275756836,26.26373291015625,26.25715446472168,26.250764846801758
TAMIL NADU,THE NILGIRIS,Aug,26.39449119567871,26.36982536315918,26.34687614440918,26.325519561767578,26.305641174316406,26.287145614624023,26.26993751525879,26.253925323486328,26.239023208618164,26.225156784057617,26.21225357055664,26.200244903564453,26.189071655273438,26.17867660522461,26.16900062561035,26.159997940063477,26.15161895751953,26.143823623657227,26.13656997680664,26.129819869995117
TAMIL NADU,THE NILGIRIS,Sep,27.44819450378418,27.243059158325195,27.075273513793945,26.93804359436035,26.825801849365234,26.73399543762207,26.658905029296875,26.597490310668945,26.54725456237793,26.50617027282715,26.472564697265625,26.445077896118164,26.422597885131836,26.404211044311523,26.389169692993164,26.376867294311523,26.366806030273438,26.358577728271484,26.35184669494629,26.346343994140625
TAMIL NADU,THE NILGIRIS,Oct,27.372880935668945,27.354337692260742,27.33635139465332,27.31890869140625,27.30198860168457,27.285579681396484,27.26966667175293,27.25423240661621,27.2392635345459,27.224748611450195,27.210670471191406,27.19701385498047,27.183767318725586,27.170921325683594,27.158462524414062,27.14637565612793,27.134653091430664,27.123287200927734,27.112260818481445,27.1015682220459
TAMIL NADU,THE NILGIRIS,Nov,26.990524291992188,26.9505672454834,26.912986755371094,26.87763023376465,26.84437370300293,26.813091278076172,26.78366470336914,26.7559814453125,26.729942321777344,26.705448150634766,26.68240737915039,26.660736083984375,26.640348434448242,26.621171951293945,26.603134155273438,26.586166381835938,26.57020378112793,26.55518913269043,26.541065216064453,26.52777671813965
TAMIL NADU,THE NILGIRIS,Dec,26.66245460510254,26.6300048828125,26.598613739013672,26.5682430267334,26.538860321044922,26.51043701171875,26.482938766479492,26.456335067749023,26.430601119995117,26.405704498291016,26.38161849975586,26.358318328857422,26.335777282714844,26.313968658447266,26.292871475219727,26.2724609375,26.252714157104492,26.233612060546875,26.215131759643555,26.197256088256836
TAMIL NADU,THIRUVARUR,Jan,26.262432098388672,25.810678482055664,25.36564064025879,24.927215576171875,24.49530792236328,24.069822311401367,23.650659561157227,23.237728118896484,22.830936431884766,22.430191040039062,22.035402297973633,21.646484375,21.263349533081055,20.885908126831055,20.514076232910156,20.14777183532715,19.786914825439453,19.431419372558594,19.081209182739258,18.7362060546875
TAMIL NADU,THIRUVARUR,Feb,27.297067642211914,27.2326602935791,27.16973876953125,27.108272552490234,27.04822540283203,26.989564895629883,26.93225860595703,26.876279830932617,26.821592330932617,26.768169403076172,26.715978622436523,26.664993286132812,26.615182876586914,26.566526412963867,26.518993377685547,26.472558975219727,26.42719841003418,26.382883071899414,26.3395938873291,26.297304153442383
TAMIL NADU,THIRUVARUR,Mar,29.340057373046875,29.30584144592285,29.274154663085938,29.244802474975586,29.217615127563477,29.192434310913086,29.169113159179688,29.147512435913086,29.12750816345215,29.108980178833008,29.09181785583496,29.0759220123291,29.061201095581055,29.04756736755371,29.034936904907227,29.023239135742188,29.012407302856445,29.00237464904785,28.99308204650879,28.98447608947754
TAMIL NADU,THIRUVARUR,Apr,31.446535110473633,32.04005432128906,32.64167022705078,33.251495361328125,33.86963653564453,34.4962158203125,35.13134002685547,35.77513122558594,36.427703857421875,37.08917999267578,37.759681701660156,38.439327239990234,39.12824249267578,39.82655715942383,40.53440475463867,41.25190734863281,41.97919845581055,42.716407775878906,43.46367263793945,44.221134185791016
TAMIL NADU,THIRUVARUR,May,31.74556541442871,31.690685272216797,31.63914680480957,31.590736389160156,31.54527473449707,31.502578735351562,31.462480545043945,31.424823760986328,31.38945960998535,31.356243133544922,31.325048446655273,31.29574966430664,31.268238067626953,31.242401123046875,31.21813201904297,31.195341110229492,31.17393684387207,31.153831481933594,31.134950637817383,31.117216110229492
TAMIL NADU,THIRUVARUR,Jun,31.170120239257812,31.142230987548828,31.11529541015625,31.08928680419922,31.064170837402344,31.039913177490234,31.01648712158203,30.99386215209961,30.972015380859375,30.95092010498047,30.930545806884766,30.910869598388672,30.891868591308594,30.873519897460938,30.85580062866211,30.838687896728516,30.822162628173828,30.806201934814453,30.790790557861328,30.775909423828125
TAMIL NADU,THIRUVARUR,July,30.77952003479004,30.751169204711914,30.72389793395996,30.697664260864258,30.672428131103516,30.648157119750977,30.62480926513672,30.602352142333984,30.58074951171875,30.559972763061523,30.539987564086914,30.520761489868164,30.502269744873047,30.484481811523438,30.467370986938477,30.450912475585938,30.435081481933594,30.419851303100586,30.405200958251953,30.391111373901367
TAMIL NADU,THIRUVARUR,Aug,29.481285095214844,29.454296112060547,29.42893409729004,29.405101776123047,29.382701873779297,29.361652374267578,29.341869354248047,29.323280334472656,29.305814743041992,29.289400100708008,29.273969650268555,29.259471893310547,29.245849609375,29.233043670654297,29.221012115478516,29.209705352783203,29.199079513549805,29.1890926361084,29.17970848083496,29.17089080810547
TAMIL NADU,THIRUVARUR,Sep,29.79216194152832,29.742355346679688,29.69539451599121,29.651123046875,29.6093807220459,29.570024490356445,29.532922744750977,29.497941970825195,29.4649600982666,29.433874130249023,29.40456199645996,29.376928329467773,29.350875854492188,29.32631492614746,29.303163528442383,29.281335830688477,29.26074981689453,29.241344451904297,29.223045349121094,29.205799102783203
TAMIL NADU,THIRUVARUR,Oct,28.447731018066406,28.424890518188477,28.403396606445312,28.383169174194336,28.3641357421875,28.346221923828125,28.32935905456543,28.313495635986328,28.298564910888672,28.284509658813477,28.271286010742188,28.25884246826172,28.247133255004883,28.236114501953125,28.225744247436523,28.215980529785156,28.20679473876953,28.198148727416992,28.190011978149414,28.182357788085938
TAMIL NADU,THIRUVARUR,Nov,26.993942260742188,26.96834373474121,26.943199157714844,26.918500900268555,26.894237518310547,26.870407104492188,26.84699821472168,26.82400131225586,26.801414489746094,26.77922821044922,26.757431030273438,26.736019134521484,26.714988708496094,26.694332122802734,26.674039840698242,26.65410614013672,26.634525299072266,26.615291595458984,26.596397399902344,26.577838897705078
TAMIL NADU,THIRUVARUR,Dec,25.847152709960938,25.844358444213867,25.84161949157715,25.83893394470215,25.8362979888916,25.83371353149414,25.8311824798584,25.828699111938477,25.826261520385742,25.823877334594727,25.821535110473633,25.819242477416992,25.81698989868164,25.814781188964844,25.812612533569336,25.81049346923828,25.80841636657715,25.80637550354004,25.804380416870117,25.802417755126953
TAMIL NADU,THOOTHUKKUDI,Jan,24.197282791137695,24.19560432434082,24.193967819213867,24.19236946105957,24.190807342529297,24.18928337097168,24.187795639038086,24.18634033203125,24.184921264648438,24.18353843688965,24.182188034057617,24.180866241455078,24.179576873779297,24.17831802368164,24.177087783813477,24.175888061523438,24.17471694946289,24.173572540283203,24.172454833984375,24.171361923217773
TAMIL NADU,THOOTHUKKUDI,Feb,24.498207092285156,24.455358505249023,24.414369583129883,24.375160217285156,24.3376522064209,24.30177116394043,24.267446517944336,24.2346134185791,24.203203201293945,24.173160552978516,24.144420623779297,24.116926193237305,24.090625762939453,24.06546974182129,24.041404724121094,24.01838493347168,23.99636459350586,23.975297927856445,23.95514488220215,23.935871124267578
TAMIL NADU,THOOTHUKKUDI,Mar,25.418567657470703,25.388948440551758,25.360116958618164,25.332056045532227,25.30474853515625,25.278167724609375,25.252294540405273,25.227113723754883,25.202600479125977,25.178743362426758,25.155521392822266,25.132917404174805,25.110919952392578,25.089506149291992,25.06866455078125,25.04837989807129,25.02863311767578,25.00941276550293,24.990707397460938,24.972503662109375
TAMIL NADU,THOOTHUKKUDI,Apr,25.878520965576172,25.886032104492188,25.89352798461914,25.901016235351562,25.908491134643555,25.915956497192383,25.923410415649414,25.93085479736328,25.938283920288086,25.94570541381836,25.953115463256836,25.960514068603516,25.9679012298584,25.975278854370117,25.982643127441406,25.989999771118164,25.997343063354492,26.004676818847656,26.011995315551758,26.01930809020996
TAMIL NADU,THOOTHUKKUDI,May,25.734460830688477,25.71098518371582,25.689407348632812,25.669570922851562,25.651336669921875,25.63457679748535,25.619171142578125,25.60500717163086,25.591989517211914,25.58002281188965,25.569021224975586,25.558910369873047,25.54961585998535,25.541072845458984,25.533220291137695,25.5260009765625,25.519363403320312,25.51326560974121,25.507658004760742,25.50250244140625
TAMIL NADU,THOOTHUKKUDI,Jun,25.32252311706543,25.276809692382812,25.232791900634766,25.190406799316406,25.14959716796875,25.11029815673828,25.072460174560547,25.036026000976562,25.00094223022461,24.967159271240234,24.934629440307617,24.90330696105957,24.87314796447754,24.84410858154297,24.816144943237305,24.78921890258789,24.76329231262207,24.738327026367188,24.714290618896484,24.691143035888672
TAMIL NADU,THOOTHUKKUDI,July,24.705007553100586,24.663593292236328,24.624603271484375,24.5878963470459,24.553340911865234,24.52081871032715,24.49020004272461,24.46137046813965,24.434234619140625,24.40868377685547,24.384632110595703,24.36199188232422,24.340679168701172,24.320606231689453,24.301715850830078,24.283931732177734,24.267189025878906,24.25143051147461,24.236591339111328,24.222625732421875
TAMIL NADU,THOOTHUKKUDI,Aug,24.324384689331055,24.573532104492188,24.82344627380371,25.074129104614258,25.325578689575195,25.577804565429688,25.8308048248291,26.084583282470703,26.33914566040039,26.5944881439209,26.850618362426758,27.10753631591797,27.3652400970459,27.62373924255371,27.883033752441406,28.143123626708984,28.404016494750977,28.665712356567383,28.928211212158203,29.191516876220703
TAMIL NADU,THOOTHUKKUDI,Sep,25.230215072631836,25.579381942749023,25.930509567260742,26.283605575561523,26.63868522644043,26.995758056640625,27.354835510253906,27.71592903137207,28.079051971435547,28.4442138671875,28.811424255371094,29.180696487426758,29.55204200744629,29.925472259521484,30.301000595092773,30.67863655090332,31.058393478393555,31.440279006958008,31.82431411743164,32.21049880981445
TAMIL NADU,THOOTHUKKUDI,Oct,24.038326263427734,24.080806732177734,24.122459411621094,24.163301467895508,24.203346252441406,24.242610931396484,24.281108856201172,24.318859100341797,24.355876922607422,24.392169952392578,24.427757263183594,24.462650299072266,24.496864318847656,24.530406951904297,24.563297271728516,24.595548629760742,24.627174377441406,24.658180236816406,24.688583374023438,24.718393325805664
TAMIL NADU,THOOTHUKKUDI,Nov,23.859569549560547,23.854270935058594,23.849109649658203,23.844078063964844,23.839168548583984,23.834386825561523,23.829723358154297,23.825176239013672,23.82074737548828,23.81642723083496,23.812219619750977,23.808115005493164,23.804115295410156,23.800214767456055,23.796411514282227,23.792705535888672,23.789093017578125,23.785572052001953,23.782136917114258,23.778789520263672
TAMIL NADU,THOOTHUKKUDI,Dec,23.733747482299805,23.703731536865234,23.67490577697754,23.6472225189209,23.620635986328125,23.595102310180664,23.570581436157227,23.547033309936523,23.5244197845459,23.502700805664062,23.481843948364258,23.461811065673828,23.44257354736328,23.424100875854492,23.406356811523438,23.389314651489258,23.372949600219727,23.357236862182617,23.342145919799805,23.327651977539062
TAMIL NADU,TIRUCHIRAPALLI,Jan,25.670591354370117,25.59352684020996,25.522321701049805,25.45652961730957,25.3957462310791,25.339582443237305,25.287687301635742,25.2397403717041,25.1954402923584,25.154508590698242,25.11669158935547,25.081748962402344,25.049463272094727,25.01963233947754,24.9920711517334,24.96660804748535,24.943082809448242,24.921342849731445,24.90125846862793,24.882699966430664
TAMIL NADU,TIRUCHIRAPALLI,Feb,26.23255729675293,26.179086685180664,26.131784439086914,26.089937210083008,26.052921295166016,26.020172119140625,25.99120330810547,25.965578079223633,25.942907333374023,25.922849655151367,25.905107498168945,25.889413833618164,25.875530242919922,25.863248825073242,25.85238265991211,25.842769622802734,25.834266662597656,25.82674217224121,25.82008934020996,25.8142032623291
TAMIL NADU,TIRUCHIRAPALLI,Mar,28.438568115234375,28.356704711914062,28.280052185058594,28.20827865600586,28.141075134277344,28.078147888183594,28.01923179626465,27.96406364440918,27.91240882873535,27.86404037475586,27.81875228881836,27.776350021362305,27.736644744873047,27.699466705322266,27.664657592773438,27.632062911987305,27.60154151916504,27.572965621948242,27.546205520629883,27.52115249633789
TAMIL NADU,TIRUCHIRAPALLI,Apr,29.840469360351562,29.818443298339844,29.79783058166504,29.778535842895508,29.760478973388672,29.74357795715332,29.727758407592773,29.71295166015625,29.699092864990234,29.686124801635742,29.673982620239258,29.662620544433594,29.65198516845703,29.642030715942383,29.63271141052246,29.623992919921875,29.615833282470703,29.608192443847656,29.601045608520508,29.594350814819336
TAMIL NADU,TIRUCHIRAPALLI,May,29.76047134399414,29.733383178710938,29.706737518310547,29.68052101135254,29.654727935791016,29.629350662231445,29.604379653930664,29.579814910888672,29.555644989013672,29.531862258911133,29.508464813232422,29.485445022583008,29.462797164916992,29.440515518188477,29.418594360351562,29.397029876708984,29.375810623168945,29.35493278503418,29.33439064025879,29.314184188842773
TAMIL NADU,TIRUCHIRAPALLI,Jun,28.826400756835938,28.780029296875,28.73577880859375,28.69355583190918,28.65326690673828,28.614822387695312,28.578142166137695,28.543142318725586,28.509742736816406,28.477872848510742,28.447465896606445,28.4184513092041,28.390764236450195,28.36434555053711,28.33913803100586,28.315082550048828,28.292131423950195,28.270231246948242,28.24933624267578,28.229394912719727
TAMIL NADU,TIRUCHIRAPALLI,July,28.343711853027344,28.325695037841797,28.307947158813477,28.290464401245117,28.27324867248535,28.25628662109375,28.23957633972168,28.223115921020508,28.206899642944336,28.19092559814453,28.175189971923828,28.159690856933594,28.144424438476562,28.129384994506836,28.11456871032715,28.099973678588867,28.085596084594727,28.071434020996094,28.05748176574707,28.04374122619629
TAMIL NADU,TIRUCHIRAPALLI,Aug,27.558897018432617,27.513704299926758,27.472108840942383,27.433822631835938,27.398588180541992,27.36615753173828,27.336307525634766,27.3088321685791,27.28354835510254,27.260272979736328,27.238853454589844,27.219141006469727,27.20099449157715,27.184293746948242,27.168922424316406,27.154775619506836,27.141756057739258,27.129770278930664,27.118741989135742,27.10858917236328
TAMIL NADU,TIRUCHIRAPALLI,Sep,28.227617263793945,28.198408126831055,28.170326232910156,28.143327713012695,28.11737632751465,28.09242820739746,28.068445205688477,28.045385360717773,28.02322006225586,28.001909255981445,27.981420516967773,27.96172523498535,27.942792892456055,27.924591064453125,27.907093048095703,27.89027214050293,27.87409782409668,27.858549118041992,27.843603134155273,27.829233169555664
TAMIL NADU,TIRUCHIRAPALLI,Oct,27.18875503540039,27.183626174926758,27.178607940673828,27.17369842529297,27.168899536132812,27.16420555114746,27.15961265563965,27.155122756958008,27.15073013305664,27.14643096923828,27.142229080200195,27.138126373291016,27.134111404418945,27.130186080932617,27.1263427734375,27.12258529663086,27.118911743164062,27.11532211303711,27.111804962158203,27.108367919921875
TAMIL NADU,TIRUCHIRAPALLI,Nov,26.061206817626953,26.18848419189453,26.31483268737793,26.440261840820312,26.56477165222168,26.688379287719727,26.81108283996582,26.932891845703125,27.053813934326172,27.173856735229492,27.293027877807617,27.411325454711914,27.528759002685547,27.645339965820312,27.761072158813477,27.875967025756836,27.990022659301758,28.10324478149414,28.21564483642578,28.327224731445312
TAMIL NADU,TIRUCHIRAPALLI,Dec,25.006622314453125,25.046297073364258,25.087045669555664,25.128904342651367,25.171903610229492,25.216075897216797,25.26144790649414,25.30805015563965,25.355920791625977,25.40509605407715,25.455610275268555,25.507497787475586,25.560792922973633,25.615537643432617,25.671775817871094,25.72953987121582,25.788877487182617,25.84982681274414,25.91243553161621,25.976747512817383
TAMIL NADU,TIRUNELVELI,Jan,21.527549743652344,21.490896224975586,21.45684051513672,21.42519760131836,21.395797729492188,21.368480682373047,21.34309959411621,21.319517135620117,21.297607421875,21.277250289916992,21.258337020874023,21.240764617919922,21.224435806274414,21.209264755249023,21.19516944885254,21.182071685791016,21.169902801513672,21.158597946166992,21.148094177246094,21.138334274291992
TAMIL NADU,TIRUNELVELI,Feb,21.70240020751953,21.697031021118164,21.691884994506836,21.68695640563965,21.682233810424805,21.677705764770508,21.673368453979492,21.66921043395996,21.665225982666016,21.661407470703125,21.65774917602539,21.65424346923828,21.650882720947266,21.647661209106445,21.644573211669922,21.64161491394043,21.638778686523438,21.63606071472168,21.633459091186523,21.630962371826172
TAMIL NADU,TIRUNELVELI,Mar,22.55942153930664,22.572507858276367,22.585264205932617,22.59769630432129,22.609813690185547,22.621625900268555,22.63313865661621,22.644363403320312,22.655303955078125,22.66596794128418,22.676362991333008,22.686492919921875,22.696369171142578,22.705995559692383,22.715377807617188,22.724525451660156,22.73343849182129,22.742128372192383,22.750598907470703,22.75885581970215
TAMIL NADU,TIRUNELVELI,Apr,22.900014877319336,22.880285263061523,22.861732482910156,22.844289779663086,22.827890396118164,22.812467575073242,22.79796600341797,22.784330368041992,22.771509170532227,22.759450912475586,22.748117446899414,22.737457275390625,22.72743797302246,22.718013763427734,22.709152221679688,22.700820922851562,22.6929874420166,22.68562126159668,22.678693771362305,22.67218017578125
