State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
UTTAR PRADESH,KANPUR DEHAT,Dec,24.865795135498047,24.704113006591797,24.57482147216797,24.47144317626953,24.38878059387207,24.32268524169922,24.26983070373535,24.227567672729492,24.19377326965332,24.166749954223633,24.1451416015625,24.127859115600586,24.114044189453125,24.102998733520508,24.094167709350586,24.08710289001465,24.08145523071289,24.076936721801758,24.07332420349121,24.070438385009766
UTTAR PRADESH,KANPUR NAGAR,Jan,23.743900299072266,23.643814086914062,23.5617733001709,23.494525909423828,23.439403533935547,23.39421844482422,23.357179641723633,23.326818466186523,23.301931381225586,23.281532287597656,23.264808654785156,23.251102447509766,23.2398681640625,23.23065948486328,23.22311019897461,23.216920852661133,23.211849212646484,23.207691192626953,23.204280853271484,23.20148468017578
UTTAR PRADESH,KANPUR NAGAR,Feb,25.089168548583984,25.184720993041992,25.272367477416992,25.35276222229004,25.4265079498291,25.494152069091797,25.556201934814453,25.613115310668945,25.665321350097656,25.71320915222168,25.75713348388672,25.79742431640625,25.83438491821289,25.868288040161133,25.899385452270508,25.92790985107422,25.954076766967773,25.978078842163086,26.000091552734375,26.020286560058594
UTTAR PRADESH,KANPUR NAGAR,Mar,33.70896911621094,33.65999221801758,33.61476135253906,33.572994232177734,33.534420013427734,33.49879837036133,33.46590042114258,33.43552017211914,33.407466888427734,33.38155746459961,33.357627868652344,33.335533142089844,33.315128326416016,33.29628372192383,33.27888107299805,33.26280975341797,33.24797058105469,33.2342643737793,33.22160720825195,33.20991897583008
UTTAR PRADESH,KANPUR NAGAR,Apr,39.78033447265625,39.77678680419922,39.77334976196289,39.770015716552734,39.76679611206055,39.763675689697266,39.76065444946289,39.75772476196289,39.75489044189453,39.75214385986328,39.74948501586914,39.74690628051758,39.744415283203125,39.74199676513672,39.739662170410156,39.737396240234375,39.735198974609375,39.733070373535156,39.731014251708984,39.72902297973633
UTTAR PRADESH,KANPUR NAGAR,May,43.35464859008789,43.394683837890625,43.43511199951172,43.4759407043457,43.51716995239258,43.558807373046875,43.60085678100586,43.64331817626953,43.68620681762695,43.72951126098633,43.77324676513672,43.81741714477539,43.86201858520508,43.90705871582031,43.95254135131836,43.99847412109375,44.04486083984375,44.09170913696289,44.13901138305664,44.18678283691406
UTTAR PRADESH,KANPUR NAGAR,Jun,40.10639572143555,40.07185745239258,40.03834915161133,40.00585174560547,39.974327087402344,39.94374084472656,39.91407012939453,39.885284423828125,39.857357025146484,39.830265045166016,39.803985595703125,39.77849197387695,39.753761291503906,39.72977066040039,39.70649719238281,39.683921813964844,39.662017822265625,39.640769958496094,39.62015914916992,39.600162506103516
UTTAR PRADESH,KANPUR NAGAR,Jul,37.20261001586914,37.26451873779297,37.3277473449707,37.39232635498047,37.45827865600586,37.52564239501953,37.59444046020508,37.664703369140625,37.73646545410156,37.80976104736328,37.884620666503906,37.96107864379883,38.03916549682617,38.118919372558594,38.200374603271484,38.283565521240234,38.368534088134766,38.455318450927734,38.54395294189453,38.63447189331055
UTTAR PRADESH,KANPUR NAGAR,Aug,33.22170639038086,33.2074089050293,33.19404983520508,33.18156433105469,33.169898986816406,33.158992767333984,33.1488037109375,33.139278411865234,33.13037872314453,33.1220588684082,33.11428451538086,33.10702133178711,33.10022735595703,33.0938835144043,33.08795166015625,33.0824089050293,33.077232360839844,33.072391510009766,33.06787109375,33.06364059448242
UTTAR PRADESH,KANPUR NAGAR,Sep,32.865135192871094,32.874942779541016,32.884429931640625,32.89360046386719,32.90247344970703,32.911048889160156,32.919349670410156,32.92737579345703,32.93513870239258,32.94264602661133,32.94990158081055,32.95692443847656,32.96371841430664,32.97028732299805,32.97664260864258,32.9827880859375,32.98872756958008,32.99448013305664,33.000038146972656,33.00541687011719
UTTAR PRADESH,KANPUR NAGAR,Oct,34.09912109375,34.091392517089844,34.08381271362305,34.07637023925781,34.069068908691406,34.06190490722656,34.054874420166016,34.047977447509766,34.04121017456055,34.034568786621094,34.028053283691406,34.02165603637695,34.015380859375,34.009220123291016,34.00318145751953,33.99725341796875,33.99143600463867,33.9857292175293,33.98012924194336,33.974632263183594
UTTAR PRADESH,KANPUR NAGAR,Nov,29.8818416595459,29.854700088500977,29.82853889465332,29.803325653076172,29.77902603149414,29.755605697631836,29.733036041259766,29.711280822753906,29.6903133392334,29.670103073120117,29.65062713623047,29.631853103637695,29.61376190185547,29.59632682800293,29.579519271850586,29.56332015991211,29.547704696655273,29.532655715942383,29.518152236938477,29.504173278808594
UTTAR PRADESH,KANPUR NAGAR,Dec,24.39249038696289,23.85474395751953,23.32561492919922,22.804969787597656,22.292675018310547,21.788597106933594,21.29259490966797,20.804546356201172,20.324321746826172,19.85179901123047,19.386850357055664,18.92935562133789,18.47919464111328,18.036251068115234,17.60041046142578,17.17155647277832,16.74958038330078,16.334367752075195,15.925811767578125,15.5238037109375
UTTAR PRADESH,KAUSHAMBI,Jan,24.18610191345215,24.123733520507812,24.065589904785156,24.01137924194336,23.96084213256836,23.913724899291992,23.869796752929688,23.82884407043457,23.79066276550293,23.755067825317383,23.721879959106445,23.690942764282227,23.66210174560547,23.635211944580078,23.610139846801758,23.586767196655273,23.56497573852539,23.544658660888672,23.525718688964844,23.5080623626709
UTTAR PRADESH,KAUSHAMBI,Feb,24.673486709594727,24.726844787597656,24.777246475219727,24.82485580444336,24.869829177856445,24.912309646606445,24.952436447143555,24.990339279174805,25.026145935058594,25.059967041015625,25.091915130615234,25.12209129333496,25.150596618652344,25.177526473999023,25.20296287536621,25.226991653442383,25.24968719482422,25.27112579345703,25.2913761138916,25.310504913330078
UTTAR PRADESH,KAUSHAMBI,Mar,33.98704528808594,34.01438522338867,34.042022705078125,34.06996154785156,34.098209381103516,34.126766204833984,34.1556282043457,34.184810638427734,34.21430969238281,34.2441291809082,34.27427291870117,34.304744720458984,34.33555221557617,34.36669158935547,34.398170471191406,34.429996490478516,34.46217346191406,34.494693756103516,34.52756881713867,34.56080627441406
UTTAR PRADESH,KAUSHAMBI,Apr,39.218299865722656,39.18154525756836,39.146644592285156,39.113494873046875,39.08201599121094,39.052120208740234,39.023719787597656,38.99674987792969,38.971134185791016,38.946807861328125,38.9237060546875,38.901763916015625,38.880924224853516,38.86113357543945,38.84233474731445,38.82448196411133,38.80752944946289,38.79143142700195,38.77614212036133,38.761619567871094
UTTAR PRADESH,KAUSHAMBI,May,43.01762008666992,43.02900314331055,43.04014587402344,43.051063537597656,43.06175994873047,43.072235107421875,43.08250045776367,43.09254455566406,43.102386474609375,43.11202621459961,43.12147521972656,43.1307258605957,43.13978576660156,43.148658752441406,43.157352447509766,43.16587448120117,43.17421340942383,43.1823844909668,43.19038009643555,43.198219299316406
UTTAR PRADESH,KAUSHAMBI,Jun,39.4804573059082,39.49870681762695,39.51675033569336,39.534603118896484,39.55226516723633,39.56972885131836,39.586997985839844,39.60408020019531,39.6209716796875,39.637691497802734,39.65421676635742,39.670570373535156,39.68674087524414,39.70273208618164,39.71854782104492,39.73419952392578,39.74966812133789,39.76497268676758,39.780113220214844,39.79508590698242
UTTAR PRADESH,KAUSHAMBI,Jul,35.820980072021484,35.5958137512207,35.38459014892578,35.18644332885742,35.00056838989258,34.826202392578125,34.662628173828125,34.509185791015625,34.36524200439453,34.23020935058594,34.10353469848633,33.98470687866211,33.87323760986328,33.7686653137207,33.670570373535156,33.57854461669922,33.49222183227539,33.41123580932617,33.335269927978516,33.264007568359375
UTTAR PRADESH,KAUSHAMBI,Aug,31.935745239257812,31.956708908081055,31.977895736694336,31.99930763244629,32.020938873291016,32.04280090332031,32.06489181518555,32.08721923828125,32.10978317260742,32.1325798034668,32.15562057495117,32.17890548706055,32.20243453979492,32.22621154785156,32.250244140625,32.27452850341797,32.299072265625,32.32387161254883,32.348934173583984,32.37425994873047
UTTAR PRADESH,KAUSHAMBI,Sep,32.083839416503906,32.05480194091797,32.026851654052734,31.99994659423828,31.974048614501953,31.949115753173828,31.92511558532715,31.902013778686523,31.879770278930664,31.858366012573242,31.837759017944336,31.81792640686035,31.7988338470459,31.780452728271484,31.762760162353516,31.745729446411133,31.72933578491211,31.71355438232422,31.6983585357666,31.683734893798828
UTTAR PRADESH,KAUSHAMBI,Oct,32.27618408203125,31.561250686645508,30.858003616333008,30.16624641418457,29.48579978942871,28.816476821899414,28.15809440612793,27.510469436645508,26.873430252075195,26.246809005737305,25.630430221557617,25.02412223815918,24.4277286529541,23.841079711914062,23.264022827148438,22.69639778137207,22.138050079345703,21.58882713317871,21.048582077026367,20.51717185974121
UTTAR PRADESH,KAUSHAMBI,Nov,29.502727508544922,29.346202850341797,29.1904239654541,29.035388946533203,28.881092071533203,28.727535247802734,28.574708938598633,28.4226131439209,28.271242141723633,28.120594024658203,27.970664978027344,27.82145118713379,27.672950744628906,27.525161743164062,27.378070831298828,27.231687545776367,27.086000442504883,26.941011428833008,26.79671287536621,26.653100967407227
UTTAR PRADESH,KAUSHAMBI,Dec,25.466760635375977,25.684934616088867,25.90452766418457,26.125553131103516,26.34801483154297,26.57192611694336,26.79729652404785,27.024133682250977,27.252450942993164,27.48225212097168,27.713546752929688,27.94635009765625,28.180667877197266,28.416513442993164,28.653892517089844,28.892820358276367,29.133304595947266,29.375354766845703,29.618976593017578,29.86419105529785
UTTAR PRADESH,KHERI,Jan,23.410850524902344,23.269269943237305,23.14171600341797,23.02680015563965,22.923267364501953,22.829994201660156,22.745960235595703,22.67025375366211,22.602046966552734,22.540599822998047,22.485240936279297,22.43536376953125,22.390430450439453,22.349946975708008,22.313474655151367,22.280616760253906,22.251014709472656,22.22434425354004,22.2003173828125,22.178668975830078
UTTAR PRADESH,KHERI,Feb,25.965808868408203,25.897859573364258,25.834775924682617,25.776208877563477,25.721834182739258,25.671356201171875,25.624492645263672,25.580984115600586,25.54059410095215,25.503095626831055,25.468280792236328,25.435958862304688,25.405954360961914,25.378095626831055,25.35223388671875,25.328224182128906,25.305931091308594,25.285234451293945,25.266021728515625,25.248184204101562
UTTAR PRADESH,KHERI,Mar,32.744441986083984,32.549659729003906,32.36687469482422,32.19533920288086,32.034366607666016,31.883302688598633,31.741540908813477,31.608505249023438,31.483659744262695,31.366498947143555,31.25655174255371,31.153371810913086,31.056547164916992,30.965681076049805,30.880407333374023,30.800386428833008,30.725290298461914,30.65481948852539,30.58868980407715,30.52662467956543
UTTAR PRADESH,KHERI,Apr,38.61446762084961,38.576560974121094,38.54021453857422,38.505367279052734,38.471954345703125,38.43992233276367,38.40920639038086,38.379756927490234,38.35151672363281,38.324440002441406,38.29848098754883,38.273590087890625,38.249725341796875,38.22684097290039,38.20490264892578,38.18386459350586,38.163700103759766,38.14436721801758,38.12582778930664,38.108055114746094
UTTAR PRADESH,KHERI,May,42.356998443603516,42.26237487792969,42.1762809753418,42.09794998168945,42.026676177978516,41.96183395385742,41.90283966064453,41.849159240722656,41.80031967163086,41.75588607788086,41.7154541015625,41.678672790527344,41.645198822021484,41.614749908447266,41.587039947509766,41.561832427978516,41.53889846801758,41.51803207397461,41.49904251098633,41.48176956176758
UTTAR PRADESH,KHERI,Jun,39.50310134887695,39.41773223876953,39.33842849731445,39.2647590637207,39.19632339477539,39.132755279541016,39.07369613647461,39.018836975097656,38.96787643432617,38.920536041259766,38.87656021118164,38.83570861816406,38.797760009765625,38.762508392333984,38.729759216308594,38.699337005615234,38.67107391357422,38.64482116699219,38.62043380737305,38.597782135009766
UTTAR PRADESH,KHERI,Jul,36.90507888793945,37.141990661621094,37.378746032714844,37.6153450012207,37.85178756713867,38.08807373046875,38.3242073059082,38.560176849365234,38.795989990234375,39.03165054321289,39.26715087890625,39.50249481201172,39.7376823425293,39.972713470458984,40.207584381103516,40.44230270385742,40.67686462402344,40.91127395629883,41.14552688598633,41.3796272277832
UTTAR PRADESH,KHERI,Aug,33.65571212768555,33.66011047363281,33.66421127319336,33.66804122924805,33.67161560058594,33.674949645996094,33.67805862426758,33.680965423583984,33.683677673339844,33.68620681762695,33.688568115234375,33.69076919555664,33.69282531738281,33.69474411010742,33.696537017822266,33.698204040527344,33.69976806640625,33.70122146606445,33.702579498291016,33.70384979248047
UTTAR PRADESH,KHERI,Sep,32.553199768066406,32.56899642944336,32.58440399169922,32.59942626953125,32.61407470703125,32.628353118896484,32.64228057861328,32.65586471557617,32.669105529785156,32.6820182800293,32.694610595703125,32.70689010620117,32.71886444091797,32.73054122924805,32.74192810058594,32.75303268432617,32.76386260986328,32.774417877197266,32.78471374511719,32.79475402832031
UTTAR PRADESH,KHERI,Oct,34.18034744262695,34.60610580444336,35.03630828857422,35.471012115478516,35.91025924682617,36.35409927368164,36.80258560180664,37.25575637817383,37.71366882324219,38.176368713378906,38.6439094543457,39.1163330078125,39.59370040893555,40.0760612487793,40.56345748901367,41.05595016479492,41.5536003112793,42.05644989013672,42.56455993652344,43.07798385620117
UTTAR PRADESH,KHERI,Nov,29.719364166259766,29.733983993530273,29.748865127563477,29.76401138305664,29.779428482055664,29.795120239257812,29.811094284057617,29.82735252380371,29.843900680541992,29.860742568969727,29.877883911132812,29.895328521728516,29.913087844848633,29.931161880493164,29.94955825805664,29.968284606933594,29.987342834472656,30.006746292114258,30.026491165161133,30.046586990356445
UTTAR PRADESH,KHERI,Dec,24.129623413085938,24.089397430419922,24.0502872467041,24.012266159057617,23.975299835205078,23.939359664916992,23.9044189453125,23.870447158813477,23.837421417236328,23.80531120300293,23.77409553527832,23.743745803833008,23.7142391204834,23.68555450439453,23.657663345336914,23.63054847717285,23.60418701171875,23.57855796813965,23.55364227294922,23.529417037963867
UTTAR PRADESH,KUSHINAGAR,Jan,23.72116470336914,23.68479347229004,23.65317153930664,23.62567901611328,23.601778030395508,23.580997467041016,23.562929153442383,23.547222137451172,23.533565521240234,23.521692276000977,23.511371612548828,23.502395629882812,23.494590759277344,23.487808227539062,23.481910705566406,23.476783752441406,23.47232437133789,23.468448638916016,23.465078353881836,23.462148666381836
UTTAR PRADESH,KUSHINAGAR,Feb,27.23402976989746,26.712833404541016,26.200260162353516,25.696168899536133,25.200414657592773,24.71286392211914,24.233381271362305,23.761829376220703,23.29808235168457,22.842010498046875,22.39348602294922,21.952381134033203,21.518577575683594,21.091951370239258,20.672382354736328,20.259756088256836,19.853958129882812,19.45487403869629,19.062393188476562,18.67640495300293
UTTAR PRADESH,KUSHINAGAR,Mar,33.62078094482422,33.40381622314453,33.22960662841797,33.08972930908203,32.977413177490234,32.88723373413086,32.814823150634766,32.756683349609375,32.709999084472656,32.672515869140625,32.642417907714844,32.618255615234375,32.598854064941406,32.583274841308594,32.57076644897461,32.56072235107422,32.55265808105469,32.546180725097656,32.540985107421875,32.53681182861328
UTTAR PRADESH,KUSHINAGAR,Apr,38.176753997802734,38.17360305786133,38.17053985595703,38.16756820678711,38.16468048095703,38.16188049316406,38.15916061401367,38.15652084350586,38.15395736694336,38.151466369628906,38.149051666259766,38.14670181274414,38.14442443847656,38.1422119140625,38.14006042480469,38.13797378540039,38.135948181152344,38.13397979736328,38.13207244873047,38.130218505859375
UTTAR PRADESH,KUSHINAGAR,May,40.698951721191406,40.68317413330078,40.667667388916016,40.652427673339844,40.637451171875,40.62273025512695,40.60826110839844,40.59404373168945,40.58007049560547,40.56633758544922,40.55283737182617,40.539573669433594,40.52653121948242,40.51371383666992,40.501121520996094,40.48874282836914,40.47657775878906,40.464622497558594,40.4528694152832,40.441322326660156
UTTAR PRADESH,KUSHINAGAR,Jun,38.5596809387207,38.53277587890625,38.50628662109375,38.48020935058594,38.45452880859375,38.42925262451172,38.40436553955078,38.379859924316406,38.355735778808594,38.33198165893555,38.30859375,38.28556823730469,38.26289749145508,38.24058151245117,38.21860122680664,38.196964263916016,38.1756591796875,38.15468978881836,38.1340446472168,38.113712310791016
UTTAR PRADESH,KUSHINAGAR,Jul,35.07180404663086,34.98883819580078,34.908992767333984,34.8321418762207,34.758174896240234,34.68698501586914,34.618465423583984,34.55252456665039,34.489051818847656,34.42795944213867,34.36916732788086,34.31258010864258,34.25811767578125,34.20569610595703,34.15524673461914,34.106689453125,34.05995559692383,34.014976501464844,33.971683502197266,33.93001937866211
UTTAR PRADESH,KUSHINAGAR,Aug,32.8867301940918,32.87183380126953,32.857295989990234,32.843109130859375,32.82927322387695,32.815773010253906,32.80259704589844,32.78973388671875,32.77718734741211,32.76495361328125,32.75301742553711,32.741355895996094,32.72999572753906,32.71890640258789,32.70808029174805,32.697532653808594,32.68724060058594,32.67719268798828,32.66739273071289,32.6578254699707
UTTAR PRADESH,KUSHINAGAR,Sep,33.134212493896484,33.14198303222656,33.14933395385742,33.15628433227539,33.16286087036133,33.16907501220703,33.17495346069336,33.180519104003906,33.1857795715332,33.19075393676758,33.19546127319336,33.19990921020508,33.20412063598633,33.20810317993164,33.21186828613281,33.21543502807617,33.21880340576172,33.22199249267578,33.22500991821289,33.22786331176758
UTTAR PRADESH,KUSHINAGAR,Oct,32.75529098510742,32.715763092041016,32.67738342285156,32.64012145996094,32.603939056396484,32.568809509277344,32.53470230102539,32.501583099365234,32.46942901611328,32.43820571899414,32.407894134521484,32.378456115722656,32.34988021850586,32.32213592529297,32.29519271850586,32.26903533935547,32.24363708496094,32.21897506713867,32.19502639770508,32.171775817871094
UTTAR PRADESH,KUSHINAGAR,Nov,30.127477645874023,30.0872745513916,30.049264907836914,30.01332664489746,29.979351043701172,29.947229385375977,29.91685676574707,29.888145446777344,29.861000061035156,29.835336685180664,29.81107521057129,29.78813362121582,29.766443252563477,29.745939254760742,29.726552963256836,29.708223342895508,29.69089126586914,29.67450714111328,29.659019470214844,29.644376754760742
UTTAR PRADESH,KUSHINAGAR,Dec,25.113094329833984,25.10016632080078,25.088146209716797,25.076969146728516,25.066579818725586,25.056921005249023,25.04793930053711,25.039592742919922,25.03183364868164,25.024616241455078,25.01791000366211,25.01167106628418,25.005874633789062,25.000484466552734,24.99547576904297,24.990814208984375,24.98648452758789,24.982460021972656,24.978717803955078,24.975238800048828
UTTAR PRADESH,LALITPUR,Jan,24.85063362121582,24.929521560668945,25.008663177490234,25.088058471679688,25.167709350585938,25.247615814208984,25.32777976989746,25.408199310302734,25.488880157470703,25.5698184967041,25.651012420654297,25.73246955871582,25.814186096191406,25.896163940429688,25.978404998779297,26.060911178588867,26.14368438720703,26.226720809936523,26.310026168823242,26.393596649169922
UTTAR PRADESH,LALITPUR,Feb,28.113115310668945,28.11973762512207,28.125905990600586,28.131650924682617,28.136999130249023,28.141977310180664,28.146615982055664,28.15093231201172,28.154951095581055,28.15869140625,28.162172317504883,28.165414810180664,28.168434143066406,28.171247482299805,28.173864364624023,28.176300048828125,28.17856788635254,28.180679321289062,28.182645797729492,28.18447494506836
UTTAR PRADESH,LALITPUR,Mar,34.452754974365234,34.386966705322266,34.32259750366211,34.25961685180664,34.198001861572266,34.137718200683594,34.0787353515625,34.021034240722656,33.96457290649414,33.90933609008789,33.855289459228516,33.80241394042969,33.75067901611328,33.70006561279297,33.650543212890625,33.60209655761719,33.554691314697266,33.5083122253418,33.46294021606445,33.41854476928711
UTTAR PRADESH,LALITPUR,Apr,39.736331939697266,39.73666000366211,39.73698425292969,39.737300872802734,39.73760986328125,39.737911224365234,39.73820877075195,39.738502502441406,39.73878860473633,39.73906707763672,39.739341735839844,39.73960876464844,39.7398681640625,39.74012756347656,39.740379333496094,39.740631103515625,39.74087142944336,39.741111755371094,39.74134063720703,39.741573333740234
UTTAR PRADESH,LALITPUR,May,42.69476318359375,42.72172546386719,42.7489013671875,42.77627944946289,42.80386734008789,42.8316650390625,42.85967254638672,42.88788986206055,42.916316986083984,42.94496154785156,42.97382354736328,43.002899169921875,43.03220748901367,43.061729431152344,43.091468811035156,43.12144088745117,43.151634216308594,43.18206024169922,43.21271514892578,43.24360275268555
UTTAR PRADESH,LALITPUR,Jun,38.513938903808594,38.42035675048828,38.326255798339844,38.23162841796875,38.136470794677734,38.04078674316406,37.94456100463867,37.847801208496094,37.750492095947266,37.65264129638672,37.55424499511719,37.455291748046875,37.35578536987305,37.2557258605957,37.155113220214844,37.053932189941406,36.952186584472656,36.84986877441406,36.74698257446289,36.643524169921875
UTTAR PRADESH,LALITPUR,Jul,34.69953918457031,35.241451263427734,35.78982162475586,36.34471893310547,36.906227111816406,37.474422454833984,38.04938888549805,38.63119888305664,39.21993637084961,39.81568145751953,40.418521881103516,41.02853775024414,41.645816802978516,42.270450592041016,42.90251541137695,43.542110443115234,44.1893196105957,44.844242095947266,45.506961822509766,46.17757034301758
UTTAR PRADESH,LALITPUR,Aug,29.818695068359375,29.854642868041992,29.88986587524414,29.924365997314453,29.958168029785156,29.991283416748047,30.023725509643555,30.055511474609375,30.086650848388672,30.117156982421875,30.147043228149414,30.176321029663086,30.20500946044922,30.233112335205078,30.260643005371094,30.287612915039062,30.314037322998047,30.33992576599121,30.365285873413086,30.39012908935547
UTTAR PRADESH,LALITPUR,Sep,31.08510398864746,31.038301467895508,30.993507385253906,30.95063591003418,30.90959930419922,30.87032127380371,30.832725524902344,30.796741485595703,30.762304306030273,30.729337692260742,30.697786331176758,30.667585372924805,30.638681411743164,30.61101722717285,30.584535598754883,30.559194564819336,30.534936904907227,30.511716842651367,30.489492416381836,30.46822166442871
UTTAR PRADESH,LALITPUR,Oct,33.94476318359375,33.92601013183594,33.90773010253906,33.88990783691406,33.872535705566406,33.85559844970703,33.839088439941406,33.82300567626953,33.80731201171875,33.792022705078125,33.77710723876953,33.76258087158203,33.7484130859375,33.734596252441406,33.72112274169922,33.70799255371094,33.6951904296875,33.682708740234375,33.67053985595703,33.65868377685547
UTTAR PRADESH,LALITPUR,Nov,29.969772338867188,29.900354385375977,29.834543228149414,29.772153854370117,29.713003158569336,29.656932830810547,29.60377311706543,29.553377151489258,29.50560188293457,29.460308074951172,29.41736602783203,29.376657485961914,29.33806610107422,29.301481246948242,29.266794204711914,29.23391342163086,29.202743530273438,29.17319107055664,29.145177841186523,29.118616104125977
UTTAR PRADESH,LALITPUR,Dec,27.45187759399414,27.338729858398438,27.230348587036133,27.12653350830078,27.02709197998047,26.93183708190918,26.84059715270996,26.75319480895996,26.66947364807129,26.58928108215332,26.512466430664062,26.438886642456055,26.368408203125,26.30089569091797,26.23622703552246,26.174287796020508,26.114953994750977,26.058120727539062,26.003679275512695,25.9515323638916
UTTAR PRADESH,LUCKNOW,Jan,24.289783477783203,24.435012817382812,24.57968521118164,24.723804473876953,24.867374420166016,25.010395050048828,25.152868270874023,25.2947998046875,25.436187744140625,25.577035903930664,25.71734619140625,25.85711669921875,25.996356964111328,26.13506317138672,26.273239135742188,26.410886764526367,26.54800796508789,26.68460464477539,26.8206787109375,26.956233978271484
UTTAR PRADESH,LUCKNOW,Feb,25.12852668762207,25.132883071899414,25.137075424194336,25.14111328125,25.145004272460938,25.14874839782715,25.152355194091797,25.155824661254883,25.15916633605957,25.16238784790039,25.16548728942871,25.168476104736328,25.17135238647461,25.174118041992188,25.176782608032227,25.179349899291992,25.181821823120117,25.184202194213867,25.18648910522461,25.188695907592773
UTTAR PRADESH,LUCKNOW,Mar,33.796531677246094,33.760704040527344,33.72645568847656,33.69371032714844,33.66240692138672,33.63247299194336,33.60385513305664,33.57649612426758,33.55033493041992,33.525325775146484,33.50141525268555,33.478553771972656,33.456695556640625,33.43579864501953,33.41581726074219,33.3967170715332,33.378456115722656,33.36099624633789,33.34429931640625,33.328338623046875
UTTAR PRADESH,LUCKNOW,Apr,41.17243194580078,42.980438232421875,44.85972595214844,46.813087463378906,48.84345245361328,50.95387649536133,53.14748764038086,55.427574157714844,57.79752731323242,60.26090621948242,62.821407318115234,65.48282623291016,68.24916076660156,71.12455749511719,74.1133041381836,77.21986389160156,80.44888305664062,83.8051986694336,87.29381561279297,90.91995239257812
UTTAR PRADESH,LUCKNOW,May,43.156036376953125,43.157989501953125,43.15986633300781,43.16167449951172,43.163414001464844,43.16508483886719,43.16668701171875,43.16823196411133,43.169715881347656,43.171138763427734,43.17250442504883,43.17382049560547,43.17508316040039,43.176300048828125,43.17747116088867,43.17859649658203,43.1796760559082,43.18071746826172,43.18171691894531,43.182674407958984
UTTAR PRADESH,LUCKNOW,Jun,39.943695068359375,39.92569351196289,39.907981872558594,39.89056396484375,39.87343215942383,39.8565788269043,39.84000015258789,39.82369613647461,39.807655334472656,39.7918815612793,39.7763671875,39.7611083984375,39.746097564697266,39.7313346862793,39.71681213378906,39.7025260925293,39.688480377197266,39.674659729003906,39.66107177734375,39.647705078125
UTTAR PRADESH,LUCKNOW,Jul,37.037899017333984,36.94490051269531,36.85490417480469,36.7678108215332,36.68352508544922,36.601959228515625,36.52302932739258,36.4466438293457,36.372718811035156,36.30118179321289,36.231956481933594,36.16496276855469,36.10013198852539,36.037391662597656,35.97667694091797,35.91792297363281,35.861061096191406,35.8060302734375,35.75278091430664,35.70124816894531
UTTAR PRADESH,LUCKNOW,Aug,33.346466064453125,33.33441162109375,33.32282257080078,33.31167984008789,33.30096435546875,33.2906608581543,33.28075408935547,33.27123260498047,33.26207733154297,33.253273010253906,33.244808197021484,33.23666763305664,33.22883987426758,33.221317291259766,33.21408462524414,33.20712661743164,33.200435638427734,33.19400405883789,33.18781661987305,33.1818733215332
UTTAR PRADESH,LUCKNOW,Sep,32.97060012817383,32.96354293823242,32.956817626953125,32.95040512084961,32.94429397583008,32.93846893310547,32.93291473388672,32.927616119384766,32.92256164550781,32.91774368286133,32.91315460205078,32.90877914428711,32.90460968017578,32.900630950927734,32.8968391418457,32.893226623535156,32.8897819519043,32.88649368286133,32.883358001708984,32.88037109375
UTTAR PRADESH,LUCKNOW,Oct,33.8846549987793,33.853519439697266,33.82355499267578,33.79471969604492,33.766963958740234,33.74024963378906,33.71453857421875,33.68979263305664,33.66596984863281,33.64304733276367,33.6209831237793,33.59974670410156,33.579307556152344,33.55963897705078,33.540706634521484,33.52248764038086,33.504947662353516,33.48807144165039,33.471824645996094,33.4561882019043
UTTAR PRADESH,LUCKNOW,Nov,29.712413787841797,29.667587280273438,29.62445068359375,29.582935333251953,29.542987823486328,29.504539489746094,29.467540740966797,29.43193817138672,29.397676467895508,29.364704132080078,29.332977294921875,29.30244255065918,29.27305793762207,29.24477767944336,29.21756362915039,29.19137954711914,29.166179656982422,29.141929626464844,29.118593215942383,29.09613800048828
UTTAR PRADESH,LUCKNOW,Dec,24.61937713623047,24.606616973876953,24.59372901916504,24.580705642700195,24.567546844482422,24.554248809814453,24.540817260742188,24.527244567871094,24.51352882385254,24.499666213989258,24.48566436767578,24.471513748168945,24.45722007751465,24.44277572631836,24.428184509277344,24.413434982299805,24.39853286743164,24.38347816467285,24.368267059326172,24.352895736694336
UTTAR PRADESH,MAHARAJGANJ,Jan,23.819950103759766,23.798828125,23.77859115600586,23.75920867919922,23.74064064025879,23.722856521606445,23.705820083618164,23.689504623413086,23.673871994018555,23.658897399902344,23.64455223083496,23.630809783935547,23.617645263671875,23.60503387451172,23.59295654296875,23.58138656616211,23.57030487060547,23.559688568115234,23.54952049255371,23.53978157043457
UTTAR PRADESH,MAHARAJGANJ,Feb,27.769607543945312,27.734216690063477,27.698829650878906,27.663442611694336,27.6280574798584,27.592676162719727,27.557292938232422,27.521913528442383,27.486536026000977,27.451162338256836,27.415790557861328,27.38041877746582,27.345054626464844,27.309688568115234,27.274324417114258,27.238962173461914,27.203603744506836,27.16824722290039,27.132896423339844,27.09754180908203
UTTAR PRADESH,MAHARAJGANJ,Mar,33.75410842895508,33.681739807128906,33.610870361328125,33.541465759277344,33.47349548339844,33.40692138671875,33.34173583984375,33.27789306640625,33.21536636352539,33.15412902832031,33.094154357910156,33.035423278808594,32.97789764404297,32.92156219482422,32.866397857666016,32.81237030029297,32.75946807861328,32.70764923095703,32.656898498535156,32.607200622558594
