State,District,Month,2021,2022,RMSE_RMSProp
TRIPURA,WEST TRIPURA,Jan,9.4977665,9.528976,0.058557369
TRIPURA,WEST TRIPURA,Feb,22.523619,22.432947,0.061634302
TRIPURA,WEST TRIPURA,Mar,42.318546,40.33562,0.047347419
TRIPURA,WEST TRIPURA,Apr,308.62582,308.98276,0.05523929
TRIPURA,WEST TRIPURA,May,394.22516,394.03015,0.026208399
TRIPURA,WEST TRIPURA,Jun,457.22006,455.181,0.031649031
TRIPURA,WEST TRIPURA,Jul,631.0572,630.50323,0.021075353
TRIPURA,WEST TRIPURA,Aug,424.65576,424.68207,0.025877213
TRIPURA,WEST TRIPURA,Sep,278.00705,278.01733,0.030959649
TRIPURA,WEST TRIPURA,Oct,185.15987,184.98517,0.058374088
TRIPURA,WEST TRIPURA,Nov,42.036472,41.776314,0.076753177
TRIPURA,WEST TRIPURA,Dec,6.718042,6.7764463,0.031913161
UTTAR PRADESH,ALIGARH,Jan,2.634448,2.8639631,0.053876579
UTTAR PRADESH,ALIGARH,Feb,1.1278988,1.2934551,0.045990299
UTTAR PRADESH,ALIGARH,Mar,2.2651038,2.463348,0.045280416
UTTAR PRADESH,ALIGARH,Apr,5.7932296,5.8021564,0.04503281
UTTAR PRADESH,ALIGARH,May,15.166489,15.1992035,0.056128982
UTTAR PRADESH,ALIGARH,Jun,29.097666,29.703836,0.057065066
UTTAR PRADESH,ALIGARH,Jul,170.92809,170.86342,0.046511859
UTTAR PRADESH,ALIGARH,Aug,351.57983,350.95526,0.027908346
UTTAR PRADESH,ALIGARH,Sep,105.84287,106.028694,0.065251395
UTTAR PRADESH,ALIGARH,Oct,8.580256,7.0942445,0.049054895
UTTAR PRADESH,ALIGARH,Nov,4.0179987,3.9991002,0.03616159
UTTAR PRADESH,ALIGARH,Dec,20.432987,20.417635,0.0828868
UTTAR PRADESH,ALLAHABAD,Jan,26.23756,26.023674,0.054618705
UTTAR PRADESH,ALLAHABAD,Feb,32.071175,32.127014,0.044299562
UTTAR PRADESH,ALLAHABAD,Mar,3.431153,3.3791187,0.054258369
UTTAR PRADESH,ALLAHABAD,Apr,6.360647,6.3346696,0.035748765
UTTAR PRADESH,ALLAHABAD,May,8.71052,8.681285,0.051388506
UTTAR PRADESH,ALLAHABAD,Jun,132.44136,132.51517,0.048546962
UTTAR PRADESH,ALLAHABAD,Jul,264.50928,264.02222,0.035761863
UTTAR PRADESH,ALLAHABAD,Aug,317.771,317.0043,0.035572793
UTTAR PRADESH,ALLAHABAD,Sep,202.67564,202.52661,0.022599112
UTTAR PRADESH,ALLAHABAD,Oct,59.91195,61.201466,0.045847852
UTTAR PRADESH,ALLAHABAD,Nov,13.667978,13.687159,0.055512305
UTTAR PRADESH,ALLAHABAD,Dec,1.7296336,1.7714003,0.057974719
UTTAR PRADESH,AMBEDKAR NAGAR,Jan,14.80398,14.678938,0.046980765
UTTAR PRADESH,AMBEDKAR NAGAR,Feb,22.908398,22.943953,0.061112098
UTTAR PRADESH,AMBEDKAR NAGAR,Mar,12.203986,12.228418,0.056761116
UTTAR PRADESH,AMBEDKAR NAGAR,Apr,2.330786,2.3567886,0.049154729
UTTAR PRADESH,AMBEDKAR NAGAR,May,11.632587,11.712925,0.049352378
UTTAR PRADESH,AMBEDKAR NAGAR,Jun,70.21582,70.02097,0.044976763
UTTAR PRADESH,AMBEDKAR NAGAR,Jul,290.1172,290.0304,0.036909483
UTTAR PRADESH,AMBEDKAR NAGAR,Aug,274.40762,273.99136,0.029935384
UTTAR PRADESH,AMBEDKAR NAGAR,Sep,175.22217,175.02419,0.025682706
UTTAR PRADESH,AMBEDKAR NAGAR,Oct,74.17828,76.09028,0.096066877
UTTAR PRADESH,AMBEDKAR NAGAR,Nov,5.542619,5.463505,0.047019575
UTTAR PRADESH,AMBEDKAR NAGAR,Dec,4.707187,4.719134,0.067982845
UTTAR PRADESH,AURAIYA,Jan,12.306979,12.624889,0.070878878
UTTAR PRADESH,AURAIYA,Feb,2.8527021,3.041499,0.033498283
UTTAR PRADESH,AURAIYA,Mar,6.2073574,6.199797,0.044635784
UTTAR PRADESH,AURAIYA,Apr,1.069029,1.0885478,0.034618922
UTTAR PRADESH,AURAIYA,May,7.785312,7.7654133,0.055657528
UTTAR PRADESH,AURAIYA,Jun,16.323181,16.164772,0.054333799
UTTAR PRADESH,AURAIYA,Jul,227.98186,227.52876,0.037857253
UTTAR PRADESH,AURAIYA,Aug,112.5589,111.88509,0.041250966
UTTAR PRADESH,AURAIYA,Sep,124.71218,124.31043,0.068587646
UTTAR PRADESH,AURAIYA,Oct,52.420406,52.322613,0.046933509
UTTAR PRADESH,AURAIYA,Nov,6.140098,6.2693677,0.046058852
UTTAR PRADESH,AURAIYA,Dec,13.840197,13.819893,0.061694328
UTTAR PRADESH,AZAMGARH,Jan,5.380062,5.7953362,0.05356282
UTTAR PRADESH,AZAMGARH,Feb,10.280392,10.389984,0.054634038
UTTAR PRADESH,AZAMGARH,Mar,9.550222,9.487439,0.058197808
UTTAR PRADESH,AZAMGARH,Apr,2.4061162,2.475425,0.055302341
UTTAR PRADESH,AZAMGARH,May,11.519871,11.364433,0.058564033
UTTAR PRADESH,AZAMGARH,Jun,81.75021,81.64987,0.04181207
UTTAR PRADESH,AZAMGARH,Jul,327.98776,328.6299,0.03685097
UTTAR PRADESH,AZAMGARH,Aug,341.11188,340.88434,0.02792564
UTTAR PRADESH,AZAMGARH,Sep,174.74544,175.07156,0.024128309
UTTAR PRADESH,AZAMGARH,Oct,50.653446,51.06076,0.04972969
UTTAR PRADESH,AZAMGARH,Nov,12.863907,12.939032,0.042134009
UTTAR PRADESH,AZAMGARH,Dec,2.958844,2.965524,0.075656332
UTTAR PRADESH,BAGHPAT,Jan,25.465498,25.288582,0.068158463
UTTAR PRADESH,BAGHPAT,Feb,11.3875475,11.371639,0.051652376
UTTAR PRADESH,BAGHPAT,Mar,21.237932,21.350552,0.058881491
UTTAR PRADESH,BAGHPAT,Apr,3.6081433,3.625226,0.050356261
UTTAR PRADESH,BAGHPAT,May,13.35073,13.32089,0.050919537
UTTAR PRADESH,BAGHPAT,Jun,26.798382,26.70724,0.03312834
UTTAR PRADESH,BAGHPAT,Jul,237.80994,238.55157,0.038346991
UTTAR PRADESH,BAGHPAT,Aug,111.29284,110.56375,0.045704726
UTTAR PRADESH,BAGHPAT,Sep,79.0329,78.94381,0.069732204
UTTAR PRADESH,BAGHPAT,Oct,15.10413,15.221481,0.048773855
UTTAR PRADESH,BAGHPAT,Nov,16.246567,16.217825,0.03722823
UTTAR PRADESH,BAGHPAT,Dec,6.480176,6.4760137,0.036969472
UTTAR PRADESH,BAHRAICH,Jan,32.092857,32.747124,0.048933968
UTTAR PRADESH,BAHRAICH,Feb,17.985735,17.96457,0.061077379
UTTAR PRADESH,BAHRAICH,Mar,9.941639,9.923774,0.040504936
UTTAR PRADESH,BAHRAICH,Apr,6.911272,6.9006968,0.044266511
UTTAR PRADESH,BAHRAICH,May,25.426731,24.99897,0.058435954
UTTAR PRADESH,BAHRAICH,Jun,162.17738,161.9084,0.026383461
UTTAR PRADESH,BAHRAICH,Jul,297.24326,297.73172,0.027244801
UTTAR PRADESH,BAHRAICH,Aug,248.38942,248.60167,0.030303624
UTTAR PRADESH,BAHRAICH,Sep,212.30458,212.28331,0.034428656
UTTAR PRADESH,BAHRAICH,Oct,70.47875,72.04874,0.072821073
UTTAR PRADESH,BAHRAICH,Nov,3.7045574,3.7599373,0.062909886
UTTAR PRADESH,BAHRAICH,Dec,2.3357992,2.2974787,0.05334704
UTTAR PRADESH,BALLIA,Jan,34.907032,35.122623,0.043761
UTTAR PRADESH,BALLIA,Feb,0.34866142,0.3795061,0.064440064
UTTAR PRADESH,BALLIA,Mar,11.100164,11.098157,0.065481506
UTTAR PRADESH,BALLIA,Apr,5.7957587,5.800703,0.057567813
UTTAR PRADESH,BALLIA,May,12.280084,12.061708,0.033691127
UTTAR PRADESH,BALLIA,Jun,57.13153,57.039143,0.044331584
UTTAR PRADESH,BALLIA,Jul,294.1209,294.87106,0.030804798
UTTAR PRADESH,BALLIA,Aug,286.73026,286.71353,0.025648372
UTTAR PRADESH,BALLIA,Sep,131.15509,130.89287,0.039512079
UTTAR PRADESH,BALLIA,Oct,39.908833,39.80175,0.052715831
UTTAR PRADESH,BALLIA,Nov,16.13331,16.138695,0.042892408
UTTAR PRADESH,BALLIA,Dec,1.1553835,1.1567552,0.068238631
UTTAR PRADESH,BALRAMPUR,Jan,8.571539,8.270358,0.040455543
UTTAR PRADESH,BALRAMPUR,Feb,29.876972,29.939821,0.07515379
UTTAR PRADESH,BALRAMPUR,Mar,4.3646345,4.3135715,0.033157397
UTTAR PRADESH,BALRAMPUR,Apr,9.786469,9.781158,0.043462794
UTTAR PRADESH,BALRAMPUR,May,20.753092,20.774775,0.059456985
UTTAR PRADESH,BALRAMPUR,Jun,132.16898,132.03847,0.03998613
UTTAR PRADESH,BALRAMPUR,Jul,330.9545,330.8429,0.028665021
UTTAR PRADESH,BALRAMPUR,Aug,306.83606,306.7112,0.026028022
UTTAR PRADESH,BALRAMPUR,Sep,204.67418,204.7909,0.03368102
UTTAR PRADESH,BALRAMPUR,Oct,48.047382,48.37438,0.070075624
UTTAR PRADESH,BALRAMPUR,Nov,6.510975,6.542049,0.052428771
UTTAR PRADESH,BALRAMPUR,Dec,14.715295,14.75227,0.081016101
UTTAR PRADESH,BARABANKI,Jan,41.04111,41.603104,0.053706579
UTTAR PRADESH,BARABANKI,Feb,24.148638,24.299433,0.060850937
UTTAR PRADESH,BARABANKI,Mar,5.868999,5.8078,0.049349129
UTTAR PRADESH,BARABANKI,Apr,4.233532,4.133435,0.039372139
UTTAR PRADESH,BARABANKI,May,25.586048,25.033182,0.084096976
UTTAR PRADESH,BARABANKI,Jun,51.085308,50.855736,0.046708412
UTTAR PRADESH,BARABANKI,Jul,304.3891,304.46887,0.030906824
UTTAR PRADESH,BARABANKI,Aug,298.85446,299.65054,0.031069603
UTTAR PRADESH,BARABANKI,Sep,143.57976,143.05174,0.032336626
UTTAR PRADESH,BARABANKI,Oct,5.793761,3.7661483,0.051439226
UTTAR PRADESH,BARABANKI,Nov,5.7392673,5.8360915,0.061799753
UTTAR PRADESH,BARABANKI,Dec,6.990045,6.9650216,0.062415496
UTTAR PRADESH,BASTI,Jan,23.259869,23.258514,0.05438168
UTTAR PRADESH,BASTI,Feb,6.507886,6.628622,0.073872305
UTTAR PRADESH,BASTI,Mar,6.165791,6.046186,0.04892819
UTTAR PRADESH,BASTI,Apr,4.0830283,4.0978894,0.042978998
UTTAR PRADESH,BASTI,May,17.699305,17.596912,0.044902373
UTTAR PRADESH,BASTI,Jun,57.691063,57.626526,0.048966337
UTTAR PRADESH,BASTI,Jul,271.7578,270.56165,0.04251815
UTTAR PRADESH,BASTI,Aug,362.46536,361.9476,0.027072567
UTTAR PRADESH,BASTI,Sep,227.34767,228.01192,0.026594741
UTTAR PRADESH,BASTI,Oct,39.99519,40.597446,0.075437516
UTTAR PRADESH,BASTI,Nov,4.70488,4.7157173,0.045969736
UTTAR PRADESH,BASTI,Dec,3.184012,3.1715357,0.052245587
UTTAR PRADESH,BULANDSHAHAR,Jan,7.4670897,7.3029428,0.059812415
UTTAR PRADESH,BULANDSHAHAR,Feb,5.239521,5.8772097,0.043546408
UTTAR PRADESH,BULANDSHAHAR,Mar,14.067175,14.239753,0.049365893
UTTAR PRADESH,BULANDSHAHAR,Apr,29.384342,29.374117,0.094830111
UTTAR PRADESH,BULANDSHAHAR,May,19.744839,19.486555,0.057231665
UTTAR PRADESH,BULANDSHAHAR,Jun,12.264078,12.282599,0.040874042
UTTAR PRADESH,BULANDSHAHAR,Jul,139.21239,138.47221,0.059530165
UTTAR PRADESH,BULANDSHAHAR,Aug,234.5312,234.30356,0.035742648
UTTAR PRADESH,BULANDSHAHAR,Sep,104.53631,104.521126,0.080256686
UTTAR PRADESH,BULANDSHAHAR,Oct,29.825233,29.992373,0.047723018
UTTAR PRADESH,BULANDSHAHAR,Nov,5.10634,5.2234693,0.033030462
UTTAR PRADESH,BULANDSHAHAR,Dec,11.881061,11.922597,0.048631229
UTTAR PRADESH,CHITRAKOOT,Jan,101.91348,102.761566,0.062233869
UTTAR PRADESH,CHITRAKOOT,Feb,37.16145,36.98751,0.0469318
UTTAR PRADESH,CHITRAKOOT,Mar,12.207401,12.160361,0.063607223
UTTAR PRADESH,CHITRAKOOT,Apr,2.0204587,1.9715468,0.033481739
UTTAR PRADESH,CHITRAKOOT,May,8.027216,7.9110494,0.042528879
UTTAR PRADESH,CHITRAKOOT,Jun,36.218086,35.238007,0.071154438
UTTAR PRADESH,CHITRAKOOT,Jul,295.09146,295.0146,0.033342429
UTTAR PRADESH,CHITRAKOOT,Aug,480.33597,479.1029,0.036018562
UTTAR PRADESH,CHITRAKOOT,Sep,132.97365,130.93874,0.038274456
UTTAR PRADESH,CHITRAKOOT,Oct,41.753525,41.77724,0.05424634
UTTAR PRADESH,CHITRAKOOT,Nov,16.097971,16.111357,0.050162409
UTTAR PRADESH,CHITRAKOOT,Dec,13.285525,13.226943,0.04695249
UTTAR PRADESH,ETAH,Jan,22.339083,22.367693,0.077033736
UTTAR PRADESH,ETAH,Feb,6.681132,6.620599,0.047095966
UTTAR PRADESH,ETAH,Mar,9.205939,9.110229,0.062824205
UTTAR PRADESH,ETAH,Apr,5.427248,5.420282,0.032896586
UTTAR PRADESH,ETAH,May,17.793365,17.658356,0.057817049
UTTAR PRADESH,ETAH,Jun,108.89881,108.76839,0.073681332
UTTAR PRADESH,ETAH,Jul,103.314575,101.54501,0.066652596
UTTAR PRADESH,ETAH,Aug,231.46915,231.46936,0.035489235
UTTAR PRADESH,ETAH,Sep,110.04079,109.900246,0.069104642
UTTAR PRADESH,ETAH,Oct,36.4705,36.386536,0.062011208
UTTAR PRADESH,ETAH,Nov,4.2048464,4.2061453,0.0455098
UTTAR PRADESH,ETAH,Dec,33.414635,33.16578,0.079154037
UTTAR PRADESH,FAIZABAD,Jan,16.100685,14.928137,0.051897433
UTTAR PRADESH,FAIZABAD,Feb,3.4447846,3.4186618,0.051671833
UTTAR PRADESH,FAIZABAD,Mar,5.2888045,5.3401856,0.041691527
UTTAR PRADESH,FAIZABAD,Apr,8.997168,8.987707,0.050856587
UTTAR PRADESH,FAIZABAD,May,12.612649,12.482813,0.035200704
UTTAR PRADESH,FAIZABAD,Jun,10.761193,10.304363,0.072451092
UTTAR PRADESH,FAIZABAD,Jul,234.99411,233.59764,0.045640782
UTTAR PRADESH,FAIZABAD,Aug,295.16852,296.67517,0.03131875
UTTAR PRADESH,FAIZABAD,Sep,188.36853,188.29585,0.027288334
UTTAR PRADESH,FAIZABAD,Oct,34.552578,34.35219,0.062851362
UTTAR PRADESH,FAIZABAD,Nov,5.888472,5.9523497,0.058654804
UTTAR PRADESH,FAIZABAD,Dec,6.091152,6.0864277,0.063602246
UTTAR PRADESH,FARRUKHABAD,Jan,15.069831,15.013526,0.089994811
UTTAR PRADESH,FARRUKHABAD,Feb,5.267832,5.3209443,0.034430936
UTTAR PRADESH,FARRUKHABAD,Mar,5.5519276,5.608871,0.041433591
UTTAR PRADESH,FARRUKHABAD,Apr,5.954369,5.933527,0.037519086
UTTAR PRADESH,FARRUKHABAD,May,9.211053,9.203046,0.057565834
UTTAR PRADESH,FARRUKHABAD,Jun,15.760481,15.58294,0.035434872
UTTAR PRADESH,FARRUKHABAD,Jul,157.90602,156.31972,0.05467651
UTTAR PRADESH,FARRUKHABAD,Aug,237.90329,238.05385,0.027880387
UTTAR PRADESH,FARRUKHABAD,Sep,141.633,141.89232,0.058202792
UTTAR PRADESH,FARRUKHABAD,Oct,19.303389,18.195324,0.052187566
UTTAR PRADESH,FARRUKHABAD,Nov,1.0478773,0.9268965,0.044793606
UTTAR PRADESH,FARRUKHABAD,Dec,10.900934,10.892137,0.060276423
UTTAR PRADESH,FATEHPUR,Jan,12.024496,13.735803,0.058879573
UTTAR PRADESH,FATEHPUR,Feb,13.039024,13.024167,0.040345419
UTTAR PRADESH,FATEHPUR,Mar,21.022266,21.680113,0.058966871
UTTAR PRADESH,FATEHPUR,Apr,8.859535,8.869693,0.056235328
UTTAR PRADESH,FATEHPUR,May,1.0382389,1.132858,0.050174341
UTTAR PRADESH,FATEHPUR,Jun,23.702488,23.845112,0.06580545
UTTAR PRADESH,FATEHPUR,Jul,269.53928,270.25662,0.028590897
UTTAR PRADESH,FATEHPUR,Aug,481.44562,479.58588,0.034522694
UTTAR PRADESH,FATEHPUR,Sep,189.77856,190.68222,0.02154687
UTTAR PRADESH,FATEHPUR,Oct,36.579784,36.742977,0.079272717
UTTAR PRADESH,FATEHPUR,Nov,4.0329447,4.02293,0.053890303
UTTAR PRADESH,FATEHPUR,Dec,15.366867,15.316305,0.053928599
UTTAR PRADESH,FIROZABAD,Jan,11.107133,11.187527,0.059916936
UTTAR PRADESH,FIROZABAD,Feb,4.7471724,4.7855797,0.045469042
UTTAR PRADESH,FIROZABAD,Mar,10.518398,10.397858,0.075286657
UTTAR PRADESH,FIROZABAD,Apr,0.38292536,0.45554128,0.036471765
UTTAR PRADESH,FIROZABAD,May,12.896897,12.669252,0.065218225
UTTAR PRADESH,FIROZABAD,Jun,183.02335,183.66226,0.031353574
UTTAR PRADESH,FIROZABAD,Jul,222.11736,222.27875,0.047200914
UTTAR PRADESH,FIROZABAD,Aug,301.4528,300.94348,0.036287341
UTTAR PRADESH,FIROZABAD,Sep,101.10657,100.97741,0.071583606
UTTAR PRADESH,FIROZABAD,Oct,33.597115,34.743774,0.04813702
UTTAR PRADESH,FIROZABAD,Nov,9.142261,9.316353,0.053543076
UTTAR PRADESH,FIROZABAD,Dec,6.384479,6.340292,0.06614431
UTTAR PRADESH,GHAZIPUR,Jan,57.18145,59.79486,0.051225144
UTTAR PRADESH,GHAZIPUR,Feb,29.300385,29.396269,0.0607704
UTTAR PRADESH,GHAZIPUR,Mar,9.355381,9.30883,0.061936375
UTTAR PRADESH,GHAZIPUR,Apr,6.2312913,6.26357,0.058374558
UTTAR PRADESH,GHAZIPUR,May,11.19002,10.967681,0.028572734
UTTAR PRADESH,GHAZIPUR,Jun,85.226746,85.98383,0.037244834
UTTAR PRADESH,GHAZIPUR,Jul,265.3519,266.39584,0.034396727
UTTAR PRADESH,GHAZIPUR,Aug,276.6676,276.2763,0.028726632
UTTAR PRADESH,GHAZIPUR,Sep,166.33167,166.69554,0.029630451
UTTAR PRADESH,GHAZIPUR,Oct,39.532356,39.30467,0.062595613
UTTAR PRADESH,GHAZIPUR,Nov,15.486235,15.692526,0.044151772
UTTAR PRADESH,GHAZIPUR,Dec,0.22363329,0.2733651,0.068673588
UTTAR PRADESH,GONDA,Jan,7.0551634,7.344833,0.045208
UTTAR PRADESH,GONDA,Feb,18.328579,18.415867,0.0660019
UTTAR PRADESH,GONDA,Mar,10.621484,11.196712,0.048104513
UTTAR PRADESH,GONDA,Apr,10.160796,10.098447,0.040174685
UTTAR PRADESH,GONDA,May,13.703333,13.398723,0.04440951
UTTAR PRADESH,GONDA,Jun,93.012856,92.87969,0.038446736
UTTAR PRADESH,GONDA,Jul,250.30627,249.49814,0.038063522
UTTAR PRADESH,GONDA,Aug,251.23923,251.14603,0.028128807
UTTAR PRADESH,GONDA,Sep,199.9274,200.15451,0.032288563
UTTAR PRADESH,GONDA,Oct,26.754444,25.924484,0.098090582
UTTAR PRADESH,GONDA,Nov,3.6029422,3.6751535,0.043567579
UTTAR PRADESH,GONDA,Dec,15.149156,15.133296,0.077965803
UTTAR PRADESH,GORAKHPUR,Jan,36.310493,36.744865,0.042058934
UTTAR PRADESH,GORAKHPUR,Feb,17.954115,18.113035,0.062024146
UTTAR PRADESH,GORAKHPUR,Mar,6.39452,6.2078247,0.061362945
UTTAR PRADESH,GORAKHPUR,Apr,2.0873916,2.1670673,0.045442142
UTTAR PRADESH,GORAKHPUR,May,14.687478,14.8081255,0.040273618
UTTAR PRADESH,GORAKHPUR,Jun,151.01445,150.57344,0.030447114
UTTAR PRADESH,GORAKHPUR,Jul,328.29968,328.11993,0.031843647
UTTAR PRADESH,GORAKHPUR,Aug,249.65201,249.18524,0.026542163
UTTAR PRADESH,GORAKHPUR,Sep,169.62729,170.48306,0.027530685
UTTAR PRADESH,GORAKHPUR,Oct,43.144604,43.082825,0.067482129
UTTAR PRADESH,GORAKHPUR,Nov,7.139128,7.128095,0.043878756
UTTAR PRADESH,GORAKHPUR,Dec,6.9110465,6.8812175,0.042922288
UTTAR PRADESH,HARDOI,Jan,0.006582107,0.8528405,0.052434776
UTTAR PRADESH,HARDOI,Feb,0.21979587,0.36529505,0.039898347
UTTAR PRADESH,HARDOI,Mar,14.055457,14.030238,0.070576325
UTTAR PRADESH,HARDOI,Apr,7.763682,7.744454,0.048610885
UTTAR PRADESH,HARDOI,May,10.427748,10.375893,0.05486352
UTTAR PRADESH,HARDOI,Jun,65.94321,65.89957,0.028758083
UTTAR PRADESH,HARDOI,Jul,246.78421,246.9258,0.030248716
UTTAR PRADESH,HARDOI,Aug,272.74084,272.75748,0.026512386
UTTAR PRADESH,HARDOI,Sep,115.41586,115.12832,0.056335315
UTTAR PRADESH,HARDOI,Oct,15.715293,13.649051,0.049687255
UTTAR PRADESH,HARDOI,Nov,5.761972,5.7304573,0.050608635
UTTAR PRADESH,HARDOI,Dec,2.9018016,2.898755,0.057232194
UTTAR PRADESH,HATHRAS,Jan,19.995707,19.891714,0.049297675
UTTAR PRADESH,HATHRAS,Feb,3.49741,3.3239276,0.04531382
UTTAR PRADESH,HATHRAS,Mar,15.127681,15.244367,0.051141027
UTTAR PRADESH,HATHRAS,Apr,0.83208096,0.78905714,0.032991506
UTTAR PRADESH,HATHRAS,May,10.326832,10.305111,0.051449794
UTTAR PRADESH,HATHRAS,Jun,22.456036,22.89164,0.051990557
UTTAR PRADESH,HATHRAS,Jul,219.54118,219.89961,0.041241743
UTTAR PRADESH,HATHRAS,Aug,112.18317,112.38571,0.044881791
UTTAR PRADESH,HATHRAS,Sep,70.73246,70.706535,0.068187438
UTTAR PRADESH,HATHRAS,Oct,17.324688,17.148428,0.044304207
UTTAR PRADESH,HATHRAS,Nov,5.8957205,5.726925,0.047948226
UTTAR PRADESH,HATHRAS,Dec,7.4571743,7.446746,0.065592371
UTTAR PRADESH,JHANSI,Jan,4.4139247,5.529944,0.036427964
UTTAR PRADESH,JHANSI,Feb,12.922802,12.902772,0.050213888
UTTAR PRADESH,JHANSI,Mar,20.465609,20.34421,0.065582782
UTTAR PRADESH,JHANSI,Apr,0.3049996,0.3276084,0.066178709
UTTAR PRADESH,JHANSI,May,6.559051,6.5527344,0.053110402
UTTAR PRADESH,JHANSI,Jun,70.002304,70.13508,0.055006359
UTTAR PRADESH,JHANSI,Jul,295.8292,296.10898,0.034740426
UTTAR PRADESH,JHANSI,Aug,257.7317,257.4695,0.03101844
UTTAR PRADESH,JHANSI,Sep,182.37163,182.17342,0.06569621
UTTAR PRADESH,JHANSI,Oct,22.58301,22.676823,0.055000335
UTTAR PRADESH,JHANSI,Nov,32.457485,32.590847,0.057548616
UTTAR PRADESH,JHANSI,Dec,11.843722,11.861719,0.040816102
UTTAR PRADESH,KANNAUJ,Jan,5.7589083,6.1984005,0.06696438
UTTAR PRADESH,KANNAUJ,Feb,0.54934776,0.41541192,0.032624863
UTTAR PRADESH,KANNAUJ,Mar,8.505166,8.572683,0.050650008
UTTAR PRADESH,KANNAUJ,Apr,2.8963537,2.90204,0.04176591
UTTAR PRADESH,KANNAUJ,May,9.80423,9.758075,0.057449248
UTTAR PRADESH,KANNAUJ,Jun,0.020594012,0.44285965,0.042954609
UTTAR PRADESH,KANNAUJ,Jul,268.22125,268.5427,0.028962072
UTTAR PRADESH,KANNAUJ,Aug,68.28073,68.258156,0.044784952
UTTAR PRADESH,KANNAUJ,Sep,140.64775,140.76285,0.062074471
UTTAR PRADESH,KANNAUJ,Oct,26.352442,26.364275,0.055821259
UTTAR PRADESH,KANNAUJ,Nov,1.538184,1.5641332,0.05160765
UTTAR PRADESH,KANNAUJ,Dec,11.485008,11.503143,0.075306349
UTTAR PRADESH,KANPUR DEHAT,Jan,28.588346,28.743393,0.071173266
UTTAR PRADESH,KANPUR DEHAT,Feb,2.7813308,2.619214,0.036232777
UTTAR PRADESH,KANPUR DEHAT,Mar,0.78242373,0.7523262,0.042096213
UTTAR PRADESH,KANPUR DEHAT,Apr,18.062197,18.064035,0.082138956
UTTAR PRADESH,KANPUR DEHAT,May,6.667531,6.672479,0.057529677
UTTAR PRADESH,KANPUR DEHAT,Jun,61.208935,61.27255,0.052677423
UTTAR PRADESH,KANPUR DEHAT,Jul,244.23909,244.43855,0.03026071
UTTAR PRADESH,KANPUR DEHAT,Aug,343.4669,343.0114,0.028221164
UTTAR PRADESH,KANPUR DEHAT,Sep,169.00017,169.28052,0.047465786
UTTAR PRADESH,KANPUR DEHAT,Oct,62.50882,63.36565,0.045973353
UTTAR PRADESH,KANPUR DEHAT,Nov,6.5700006,6.5784082,0.052683499
UTTAR PRADESH,KANPUR DEHAT,Dec,10.9681835,10.888588,0.050102331
UTTAR PRADESH,KUSHINAGAR,Jan,6.0880675,6.175802,0.037399024
UTTAR PRADESH,KUSHINAGAR,Feb,3.4644504,3.5512538,0.049471594
UTTAR PRADESH,KUSHINAGAR,Mar,4.4917808,4.6535306,0.050463296
UTTAR PRADESH,KUSHINAGAR,Apr,10.503034,10.457742,0.041678295
UTTAR PRADESH,KUSHINAGAR,May,5.861291,5.7239156,0.023922561
UTTAR PRADESH,KUSHINAGAR,Jun,119.90898,120.092026,0.035144381
UTTAR PRADESH,KUSHINAGAR,Jul,306.74405,306.8115,0.031039979
UTTAR PRADESH,KUSHINAGAR,Aug,422.7251,421.4243,0.024069767
UTTAR PRADESH,KUSHINAGAR,Sep,200.63484,201.13431,0.035220884
UTTAR PRADESH,KUSHINAGAR,Oct,38.37176,38.20774,0.061491467
UTTAR PRADESH,KUSHINAGAR,Nov,1.4294838,1.4220845,0.046490528
UTTAR PRADESH,KUSHINAGAR,Dec,3.7649496,3.7958543,0.044110157
UTTAR PRADESH,LALITPUR,Jan,74.35874,78.84173,0.045594949
UTTAR PRADESH,LALITPUR,Feb,10.639371,10.722355,0.04541273
UTTAR PRADESH,LALITPUR,Mar,11.963041,12.003625,0.053611938
UTTAR PRADESH,LALITPUR,Apr,4.8294606,4.8079543,0.064793833
UTTAR PRADESH,LALITPUR,May,14.983083,14.960443,0.067861296
UTTAR PRADESH,LALITPUR,Jun,115.424866,115.786865,0.038934615
UTTAR PRADESH,LALITPUR,Jul,336.4983,335.95648,0.047545161
UTTAR PRADESH,LALITPUR,Aug,331.2449,331.6021,0.032078598
UTTAR PRADESH,LALITPUR,Sep,118.13248,119.91116,0.044866692
UTTAR PRADESH,LALITPUR,Oct,30.317295,29.812723,0.053310525
UTTAR PRADESH,LALITPUR,Nov,18.813742,18.76689,0.054138698
UTTAR PRADESH,LALITPUR,Dec,6.406652,6.3027797,0.02440678
UTTAR PRADESH,LUCKNOW,Jan,36.696552,37.000744,0.058755379
UTTAR PRADESH,LUCKNOW,Feb,1.1032945,1.165695,0.040893588
UTTAR PRADESH,LUCKNOW,Mar,6.7908134,6.8275537,0.057645399
UTTAR PRADESH,LUCKNOW,Apr,4.284822,4.3147097,0.050234623
UTTAR PRADESH,LUCKNOW,May,7.592699,7.500217,0.035259973
UTTAR PRADESH,LUCKNOW,Jun,63.61402,63.125607,0.05390662
UTTAR PRADESH,LUCKNOW,Jul,242.9621,241.78313,0.041363116
UTTAR PRADESH,LUCKNOW,Aug,284.88312,284.96844,0.034001227
