State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
UTTAR PRADESH,GORAKHPUR,Aug,33.40790557861328,33.368343353271484,33.330265045166016,33.293609619140625,33.258323669433594,33.224361419677734,33.191673278808594,33.16020584106445,33.129913330078125,33.10075378417969,33.07268524169922,33.04566955566406,33.01966857910156,32.99463653564453,32.97053909301758,32.94734573364258,32.925018310546875,32.903526306152344,32.882835388183594,32.86292266845703
UTTAR PRADESH,GORAKHPUR,Sep,30.99462890625,31.00006675720215,31.005321502685547,31.010393142700195,31.015295028686523,31.02002716064453,31.024599075317383,31.029014587402344,31.03327751159668,31.037397384643555,31.041378021240234,31.04522132873535,31.048931121826172,31.05251693725586,31.05598258972168,31.059329986572266,31.06256103515625,31.065683364868164,31.068696975708008,31.07160758972168
UTTAR PRADESH,GORAKHPUR,Oct,21.79547691345215,21.797866821289062,21.800172805786133,21.802396774291992,21.804548263549805,21.80661964416504,21.808618545532227,21.810543060302734,21.81240463256836,21.814199447631836,21.815933227539062,21.817602157592773,21.819215774536133,21.82076644897461,21.8222713470459,21.823719024658203,21.82511329650879,21.826465606689453,21.82776641845703,21.82901954650879
UTTAR PRADESH,GORAKHPUR,Nov,15.281902313232422,15.257701873779297,15.236092567443848,15.216791152954102,15.199556350708008,15.184164047241211,15.170415878295898,15.158138275146484,15.147172927856445,15.137380599975586,15.12863540649414,15.120826721191406,15.113851547241211,15.107623100280762,15.10206127166748,15.097094535827637,15.092658042907715,15.08869743347168,15.085159301757812,15.08199691772461
UTTAR PRADESH,GORAKHPUR,Dec,13.870332717895508,13.953899383544922,14.035738945007324,14.115884780883789,14.19437026977539,14.271233558654785,14.346506118774414,14.420221328735352,14.492412567138672,14.563112258911133,14.632346153259277,14.700148582458496,14.766549110412598,14.831575393676758,14.895255088806152,14.95761775970459,15.01869010925293,15.078497886657715,15.137069702148438,15.194427490234375
UTTAR PRADESH,HARDOI,Jan,10.99318790435791,10.885790824890137,10.793381690979004,10.713868141174316,10.6454496383667,10.586579322814941,10.535923957824707,10.492337226867676,10.454833030700684,10.422562599182129,10.394795417785645,10.370902061462402,10.350342750549316,10.332653999328613,10.317432403564453,10.304335594177246,10.293066024780273,10.283370018005371,10.275026321411133,10.26784610748291
UTTAR PRADESH,HARDOI,Feb,10.907866477966309,10.838787078857422,10.774420738220215,10.714442253112793,10.658554077148438,10.606476783752441,10.557950973510742,10.51273250579834,10.470598220825195,10.4313383102417,10.394755363464355,10.360668182373047,10.32890510559082,10.299306869506836,10.271726608276367,10.246026992797852,10.22208023071289,10.199766159057617,10.178974151611328,10.159600257873535
UTTAR PRADESH,HARDOI,Mar,10.788208961486816,10.629838943481445,10.503671646118164,10.403158187866211,10.32308292388916,10.25929069519043,10.20846939086914,10.16798210144043,10.135727882385254,10.110031127929688,10.089559555053711,10.073250770568848,10.060257911682129,10.049906730651855,10.04166030883789,10.035090446472168,10.029857635498047,10.025688171386719,10.022367477416992,10.019721984863281
UTTAR PRADESH,HARDOI,Apr,11.92541790008545,11.798548698425293,11.705286026000977,11.636726379394531,11.58632755279541,11.549278259277344,11.522042274475098,11.502020835876465,11.487302780151367,11.476484298706055,11.468530654907227,11.462682723999023,11.458385467529297,11.45522689819336,11.452903747558594,11.451196670532227,11.449941635131836,11.449019432067871,11.448341369628906,11.447842597961426
UTTAR PRADESH,HARDOI,May,17.249143600463867,17.187210083007812,17.12714195251465,17.06888198852539,17.012374877929688,16.95757293701172,16.904422760009766,16.85287094116211,16.802871704101562,16.754379272460938,16.707345962524414,16.661731719970703,16.617488861083984,16.5745792388916,16.532962799072266,16.492599487304688,16.45345115661621,16.415485382080078,16.378658294677734,16.342945098876953
UTTAR PRADESH,HARDOI,Jun,25.92805290222168,25.86394691467285,25.80345916748047,25.746389389038086,25.692541122436523,25.641733169555664,25.593795776367188,25.548566818237305,25.505889892578125,25.465621948242188,25.427629470825195,25.39177894592285,25.35795783996582,25.326045989990234,25.295934677124023,25.267526626586914,25.24072265625,25.215431213378906,25.191570281982422,25.169055938720703
UTTAR PRADESH,HARDOI,Jul,36.062740325927734,35.94186019897461,35.8252067565918,35.71263122558594,35.6039924621582,35.4991569519043,35.397987365722656,35.300350189208984,35.20613098144531,35.115203857421875,35.027462005615234,34.94278335571289,34.8610725402832,34.7822151184082,34.706119537353516,34.63268280029297,34.56181335449219,34.4934196472168,34.42742156982422,34.363731384277344
UTTAR PRADESH,HARDOI,Aug,31.22690200805664,31.25750732421875,31.285978317260742,31.312467575073242,31.33711051940918,31.36004066467285,31.381370544433594,31.401214599609375,31.41967010498047,31.436845779418945,31.45281982421875,31.467681884765625,31.481510162353516,31.494375228881836,31.506345748901367,31.517478942871094,31.52783966064453,31.5374755859375,31.546436309814453,31.55477523803711
UTTAR PRADESH,HARDOI,Sep,28.644359588623047,28.663700103759766,28.679052352905273,28.691242218017578,28.70092010498047,28.708600997924805,28.714698791503906,28.719539642333984,28.723384857177734,28.726438522338867,28.728862762451172,28.730783462524414,28.732311248779297,28.733524322509766,28.734485626220703,28.735248565673828,28.735855102539062,28.73633575439453,28.73672103881836,28.737022399902344
UTTAR PRADESH,HARDOI,Oct,17.587547302246094,17.57489013671875,17.56298065185547,17.551774978637695,17.54123306274414,17.531312942504883,17.5219783782959,17.513193130493164,17.504932403564453,17.49715805053711,17.48984146118164,17.482959747314453,17.476484298706055,17.47039222717285,17.464658737182617,17.459264755249023,17.45418930053711,17.449413299560547,17.44491958618164,17.440692901611328
UTTAR PRADESH,HARDOI,Nov,12.47061538696289,12.473145484924316,12.475589752197266,12.477949142456055,12.480229377746582,12.48243522644043,12.484564781188965,12.486618995666504,12.488605499267578,12.490527153015137,12.492383003234863,12.49417495727539,12.495904922485352,12.497578620910645,12.499194145202637,12.500755310058594,12.502264022827148,12.503724098205566,12.505131721496582,12.50649356842041
UTTAR PRADESH,HARDOI,Dec,11.384834289550781,11.296870231628418,11.238762855529785,11.20037841796875,11.17502212524414,11.158272743225098,11.147208213806152,11.139899253845215,11.135071754455566,11.131882667541504,11.129776954650879,11.128384590148926,11.12746524810791,11.12685775756836,11.126456260681152,11.126191139221191,11.126015663146973,11.125901222229004,11.125823974609375,11.125774383544922
UTTAR PRADESH,HATHRAS,Jan,9.469895362854004,9.402910232543945,9.348918914794922,9.305399894714355,9.270322799682617,9.242049217224121,9.219260215759277,9.200892448425293,9.186086654663086,9.174153327941895,9.164533615112305,9.156780242919922,9.150531768798828,9.14549446105957,9.141434669494629,9.138161659240723,9.135523796081543,9.133398056030273,9.131684303283691,9.130303382873535
UTTAR PRADESH,HATHRAS,Feb,9.453581809997559,9.391926765441895,9.337165832519531,9.288528442382812,9.245329856872559,9.206961631774902,9.172883987426758,9.142617225646973,9.115735054016113,9.09185791015625,9.070651054382324,9.051815032958984,9.035085678100586,9.020227432250977,9.007031440734863,8.99531078338623,8.98490047454834,8.975654602050781,8.967443466186523,8.960148811340332
UTTAR PRADESH,HATHRAS,Mar,9.652714729309082,9.511175155639648,9.39421558380127,9.297567367553711,9.217703819274902,9.15170955657959,9.097176551818848,9.05211353302002,9.014876365661621,8.984105110168457,8.958678245544434,8.937666893005371,8.920303344726562,8.905956268310547,8.8941011428833,8.88430404663086,8.876208305358887,8.869519233703613,8.863991737365723,8.85942268371582
UTTAR PRADESH,HATHRAS,Apr,10.575135231018066,10.415365219116211,10.281622886657715,10.169668197631836,10.075952529907227,9.997504234313965,9.93183708190918,9.876867294311523,9.830852508544922,9.792333602905273,9.760090827941895,9.733099937438965,9.7105073928833,9.691594123840332,9.675762176513672,9.66250991821289,9.651416778564453,9.642129898071289,9.634356498718262,9.627849578857422
UTTAR PRADESH,HATHRAS,May,15.279048919677734,15.284348487854004,15.289911270141602,15.29574966430664,15.30187702178955,15.308309555053711,15.315059661865234,15.32214641571045,15.329582214355469,15.337385177612305,15.345576286315918,15.35417366027832,15.36319637298584,15.37266731262207,15.382606506347656,15.39303970336914,15.403989791870117,15.415482521057129,15.427543640136719,15.440204620361328
UTTAR PRADESH,HATHRAS,Jun,24.261686325073242,24.206220626831055,24.156049728393555,24.11067008972168,24.06962013244629,24.032487869262695,23.998897552490234,23.968515396118164,23.941028594970703,23.916170120239258,23.893680572509766,23.87333869934082,23.854936599731445,23.838293075561523,23.8232421875,23.80962562561035,23.79730987548828,23.78616714477539,23.77608871459961,23.766977310180664
UTTAR PRADESH,HATHRAS,Jul,33.49799346923828,33.33541488647461,33.186092376708984,33.0489501953125,32.92298889160156,32.80729293823242,32.70103073120117,32.60343551635742,32.5137939453125,32.431461334228516,32.35584259033203,32.28639221191406,32.22260284423828,32.16401672363281,32.11020278930664,32.0607795715332,32.015384674072266,31.973690032958984,31.935396194458008,31.900226593017578
UTTAR PRADESH,HATHRAS,Aug,31.480520248413086,31.419097900390625,31.36058807373047,31.304853439331055,31.25176429748535,31.20119285583496,31.153018951416016,31.10713005065918,31.063417434692383,31.02178192138672,30.982118606567383,30.944337844848633,30.908349990844727,30.874065399169922,30.84140968322754,30.810302734375,30.780670166015625,30.752443313598633,30.72555923461914,30.699947357177734
UTTAR PRADESH,HATHRAS,Sep,26.390684127807617,26.372936248779297,26.356632232666016,26.34164810180664,26.327882766723633,26.31523323059082,26.30360984802246,26.292932510375977,26.28312110900879,26.274106979370117,26.265823364257812,26.25821304321289,26.251220703125,26.244794845581055,26.238893508911133,26.233470916748047,26.22848892211914,26.22391128540039,26.219707489013672,26.215843200683594
UTTAR PRADESH,HATHRAS,Oct,15.357991218566895,15.351883888244629,15.34656047821045,15.34192180633545,15.337879180908203,15.334357261657715,15.331286430358887,15.32861042022705,15.326277732849121,15.324244499206543,15.32247257232666,15.320929527282715,15.319584846496582,15.318412780761719,15.317389488220215,15.316498756408691,15.31572151184082,15.315045356750488,15.314456939697266,15.313942909240723
UTTAR PRADESH,HATHRAS,Nov,10.482532501220703,10.453794479370117,10.429112434387207,10.407917022705078,10.389716148376465,10.3740873336792,10.360664367675781,10.349136352539062,10.339237213134766,10.330737113952637,10.323434829711914,10.31716537475586,10.311784744262695,10.307158470153809,10.303189277648926,10.299779891967773,10.296850204467773,10.294336318969727,10.292179107666016,10.290325164794922
UTTAR PRADESH,HATHRAS,Dec,10.399707794189453,10.299210548400879,10.219240188598633,10.155603408813477,10.104965209960938,10.064669609069824,10.032602310180664,10.007085800170898,9.98678207397461,9.970625877380371,9.957768440246582,9.947537422180176,9.939395904541016,9.932918548583984,9.927763938903809,9.923661231994629,9.920395851135254,9.917797088623047,9.915731430053711,9.914087295532227
UTTAR PRADESH,JALAUN,Jan,10.340811729431152,10.28813362121582,10.243509292602539,10.205708503723145,10.173687934875488,10.146561622619629,10.123584747314453,10.104121208190918,10.08763313293457,10.073668479919434,10.06183910369873,10.051817893981934,10.043327331542969,10.036136627197266,10.030045509338379,10.024887084960938,10.020515441894531,10.01681137084961,10.013676643371582,10.011019706726074
UTTAR PRADESH,JALAUN,Feb,10.072118759155273,10.010321617126465,9.961287498474121,9.922380447387695,9.891507148742676,9.867010116577148,9.847572326660156,9.832148551940918,9.819911003112793,9.810200691223145,9.802495002746582,9.796380996704102,9.791529655456543,9.787680625915527,9.784625053405762,9.782200813293457,9.780277252197266,9.7787504196167,9.777539253234863,9.776579856872559
UTTAR PRADESH,JALAUN,Mar,9.681012153625488,9.56551456451416,9.465953826904297,9.380131721496582,9.306153297424316,9.242382049560547,9.187410354614258,9.140024185180664,9.099177360534668,9.063966751098633,9.033615112304688,9.007452964782715,8.984899520874023,8.965458869934082,8.948700904846191,8.93425464630127,8.921801567077637,8.911067008972168,8.901814460754395,8.893838882446289
UTTAR PRADESH,JALAUN,Apr,10.266923904418945,10.148712158203125,10.042915344238281,9.948221206665039,9.863468170166016,9.78761100769043,9.719715118408203,9.65894889831543,9.604560852050781,9.555885314941406,9.512317657470703,9.473321914672852,9.438421249389648,9.407186508178711,9.379230499267578,9.354207992553711,9.331811904907227,9.311767578125,9.293825149536133,9.277765274047852
UTTAR PRADESH,JALAUN,May,14.956296920776367,14.879212379455566,14.806479454040527,14.737855911254883,14.673107147216797,14.612016677856445,14.554377555847168,14.499994277954102,14.44868278503418,14.4002685546875,14.354588508605957,14.311490058898926,14.270824432373047,14.23245620727539,14.19625473022461,14.162099838256836,14.12987232208252,14.099465370178223,14.07077407836914,14.04370403289795
UTTAR PRADESH,JALAUN,Jun,25.119672775268555,25.085458755493164,25.05410385131836,25.025365829467773,24.9990234375,24.97488021850586,24.952754974365234,24.932476043701172,24.913890838623047,24.89685821533203,24.881244659423828,24.866931915283203,24.853816986083984,24.841794967651367,24.830778121948242,24.820680618286133,24.81142807006836,24.802946090698242,24.79517364501953,24.788047790527344
UTTAR PRADESH,JALAUN,Jul,34.71710205078125,34.4416389465332,34.19195556640625,33.965633392333984,33.76049041748047,33.57454299926758,33.40599822998047,33.25322341918945,33.11474609375,32.98922348022461,32.87544631958008,32.772315979003906,32.6788330078125,32.59410095214844,32.51729965209961,32.44768142700195,32.38458251953125,32.3273811340332,32.275535583496094,32.228538513183594
UTTAR PRADESH,JALAUN,Aug,30.168912887573242,30.162946701049805,30.157093048095703,30.15135383605957,30.145723342895508,30.14020538330078,30.134794235229492,30.129487991333008,30.12428092956543,30.119176864624023,30.11417579650879,30.10926628112793,30.10445785522461,30.099740982055664,30.09511375427246,30.090574264526367,30.086124420166016,30.081762313842773,30.077484130859375,30.07328987121582
UTTAR PRADESH,JALAUN,Sep,27.433042526245117,27.374502182006836,27.318279266357422,27.2642822265625,27.212421417236328,27.162612915039062,27.114774703979492,27.068828582763672,27.024703979492188,26.982324600219727,26.941621780395508,26.902528762817383,26.864980697631836,26.82891845703125,26.794286727905273,26.76102638244629,26.729082107543945,26.698400497436523,26.668935775756836,26.640634536743164
UTTAR PRADESH,JALAUN,Oct,17.133939743041992,17.119770050048828,17.107269287109375,17.096240997314453,17.086509704589844,17.077926635742188,17.07035255432129,17.063671112060547,17.057777404785156,17.052576065063477,17.047988891601562,17.0439395904541,17.040369033813477,17.03721809387207,17.03443717956543,17.031984329223633,17.029821395874023,17.027912139892578,17.026227951049805,17.024742126464844
UTTAR PRADESH,JALAUN,Nov,11.9304780960083,11.909082412719727,11.888754844665527,11.869443893432617,11.85109806060791,11.83366870880127,11.817109107971191,11.801375389099121,11.786428451538086,11.77222728729248,11.758736610412598,11.745919227600098,11.733742713928223,11.722174644470215,11.71118450164795,11.700743675231934,11.690823554992676,11.68139934539795,11.672445297241211,11.663938522338867
UTTAR PRADESH,JALAUN,Dec,11.384645462036133,11.35941219329834,11.33430004119873,11.309308052062988,11.284432411193848,11.259675979614258,11.235037803649902,11.210516929626465,11.186113357543945,11.161825180053711,11.137653350830078,11.113595008850098,11.089652061462402,11.065824508666992,11.042110443115234,11.018508911132812,10.995019912719727,10.97164249420166,10.948375701904297,10.925220489501953
UTTAR PRADESH,JAUNPUR,Jan,12.115853309631348,12.002833366394043,11.910370826721191,11.83472728729248,11.772842407226562,11.722213745117188,11.680794715881348,11.64691162109375,11.619190216064453,11.596510887145996,11.577957153320312,11.562779426574707,11.550361633300781,11.540202140808105,11.531890869140625,11.525092124938965,11.519529342651367,11.514978408813477,11.511253356933594,11.508207321166992
UTTAR PRADESH,JAUNPUR,Feb,12.383970260620117,12.279097557067871,12.180923461914062,12.089021682739258,12.00299072265625,11.922453880310059,11.847061157226562,11.77648639678955,11.710418701171875,11.64857292175293,11.590679168701172,11.536480903625488,11.485746383666992,11.438250541687012,11.393791198730469,11.352171897888184,11.313209533691406,11.276738166809082,11.242593765258789,11.21063232421875
UTTAR PRADESH,JAUNPUR,Mar,11.53815746307373,11.567289352416992,11.596395492553711,11.625478744506836,11.654534339904785,11.68356704711914,11.712573051452637,11.74155330657959,11.7705078125,11.7994384765625,11.82834243774414,11.857220649719238,11.886075019836426,11.914904594421387,11.943709373474121,11.972488403320312,12.001242637634277,12.0299711227417,12.058675765991211,12.087356567382812
UTTAR PRADESH,JAUNPUR,Apr,11.853562355041504,11.596658706665039,11.343240737915039,11.09326171875,10.846673965454102,10.603432655334473,10.36349105834961,10.12680435180664,9.893329620361328,9.663022994995117,9.435840606689453,9.211740493774414,8.990679740905762,8.772619247436523,8.557517051696777,8.345333099365234,8.136029243469238,7.929563522338867,7.725899696350098,7.524998188018799
UTTAR PRADESH,JAUNPUR,May,17.955862045288086,17.90837287902832,17.863391876220703,17.82078742980957,17.780433654785156,17.74221420288086,17.70601463317871,17.671724319458008,17.639245986938477,17.608484268188477,17.579347610473633,17.55175018310547,17.525609970092773,17.500850677490234,17.477399826049805,17.455188751220703,17.43414878845215,17.414222717285156,17.395349502563477,17.377473831176758
UTTAR PRADESH,JAUNPUR,Jun,27.789262771606445,27.69257354736328,27.601573944091797,27.515933990478516,27.435335159301758,27.359481811523438,27.288095474243164,27.220911026000977,27.157684326171875,27.09817886352539,27.04217529296875,26.98946762084961,26.939865112304688,26.893184661865234,26.84925079345703,26.807903289794922,26.76898956298828,26.732364654541016,26.697898864746094,26.665462493896484
UTTAR PRADESH,JAUNPUR,Jul,36.92549133300781,36.79522705078125,36.6690788269043,36.546905517578125,36.428592681884766,36.31401062011719,36.20304489135742,36.0955810546875,35.991512298583984,35.890724182128906,35.79311752319336,35.69858932495117,35.6070442199707,35.51838684082031,35.43252944946289,35.34938430786133,35.26885986328125,35.190879821777344,35.115360260009766,35.04222106933594
UTTAR PRADESH,JAUNPUR,Aug,33.222476959228516,33.23249816894531,33.24208068847656,33.25124740600586,33.26001739501953,33.26839828491211,33.27641677856445,33.28408432006836,33.291419982910156,33.29842758178711,33.30513381958008,33.311546325683594,33.31767654418945,33.323543548583984,33.32915115356445,33.33451461791992,33.33964157104492,33.344547271728516,33.34923553466797,33.35371780395508
UTTAR PRADESH,JAUNPUR,Sep,30.613393783569336,30.629728317260742,30.64506721496582,30.659473419189453,30.673002243041992,30.685707092285156,30.697641372680664,30.70884895324707,30.71937370300293,30.729257583618164,30.73853874206543,30.747255325317383,30.755443572998047,30.763132095336914,30.77035140991211,30.777132034301758,30.78350067138672,30.789480209350586,30.79509735107422,30.800373077392578
UTTAR PRADESH,JAUNPUR,Oct,21.29700469970703,21.297931671142578,21.298782348632812,21.299562454223633,21.30027961730957,21.30093765258789,21.301544189453125,21.30209732055664,21.3026065826416,21.30307388305664,21.303504943847656,21.30389976501465,21.304262161254883,21.304595947265625,21.304901123046875,21.30518341064453,21.305442810058594,21.305679321289062,21.30590057373047,21.306102752685547
UTTAR PRADESH,JAUNPUR,Nov,14.624680519104004,14.570047378540039,14.521371841430664,14.478005409240723,14.43936824798584,14.404947280883789,14.374279022216797,14.346955299377441,14.322610855102539,14.300921440124512,14.281598091125488,14.264382362365723,14.249043464660645,14.235376358032227,14.223201751708984,14.21235466003418,14.202690124511719,14.194079399108887,14.186406135559082,14.179569244384766
UTTAR PRADESH,JAUNPUR,Dec,14.057650566101074,14.136858940124512,14.214649200439453,14.291045188903809,14.366073608398438,14.439759254455566,14.512125015258789,14.583195686340332,14.65299129486084,14.721536636352539,14.78885555267334,14.854970932006836,14.919901847839355,14.983668327331543,15.046294212341309,15.10779857635498,15.168200492858887,15.227520942687988,15.285778999328613,15.342994689941406
UTTAR PRADESH,JHANSI,Jan,9.85249137878418,9.818815231323242,9.791494369506836,9.769328117370605,9.75134563446045,9.736757278442383,9.724920272827148,9.715316772460938,9.707527160644531,9.70120620727539,9.696078300476074,9.69191837310791,9.688542366027832,9.68580436706543,9.68358325958252,9.681781768798828,9.680319786071777,9.679133415222168,9.67817211151123,9.677390098571777
UTTAR PRADESH,JHANSI,Feb,9.511151313781738,9.460786819458008,9.416936874389648,9.37876033782959,9.34552001953125,9.316580772399902,9.291385650634766,9.269449234008789,9.250349998474121,9.233721733093262,9.219243049621582,9.206639289855957,9.195664405822754,9.186108589172363,9.177789688110352,9.170547485351562,9.1642427444458,9.158751487731934,9.153972625732422,9.149810791015625
UTTAR PRADESH,JHANSI,Mar,9.020501136779785,8.903572082519531,8.81507682800293,8.748100280761719,8.69741153717041,8.659049034118652,8.630014419555664,8.608039855957031,8.591408729553223,8.578822135925293,8.569295883178711,8.562087059020996,8.556631088256836,8.552501678466797,8.549376487731934,8.547011375427246,8.545219421386719,8.543865203857422,8.542840957641602,8.542064666748047
UTTAR PRADESH,JHANSI,Apr,9.577040672302246,9.617966651916504,9.661994934082031,9.709362983703613,9.760321617126465,9.815144538879395,9.874125480651855,9.937578201293945,10.005843162536621,10.079283714294434,10.158294677734375,10.243295669555664,10.334742546081543,10.433123588562012,10.53896427154541,10.65283203125,10.775334358215332,10.907126426696777,11.04891300201416,11.20145034790039
UTTAR PRADESH,JHANSI,May,13.902091026306152,13.769001007080078,13.645915985107422,13.532085418701172,13.426812171936035,13.329453468322754,13.239413261413574,13.156142234802246,13.079132080078125,13.007911682128906,12.942046165466309,12.881133079528809,12.824797630310059,12.772698402404785,12.724514961242676,12.679956436157227,12.638745307922363,12.600634574890137,12.565387725830078,12.532790184020996
UTTAR PRADESH,JHANSI,Jun,24.014453887939453,23.932340621948242,23.851634979248047,23.772314071655273,23.694351196289062,23.617727279663086,23.54241943359375,23.468400955200195,23.395654678344727,23.324153900146484,23.253877639770508,23.1848087310791,23.116926193237305,23.05020523071289,22.984628677368164,22.920175552368164,22.856828689575195,22.79456901550293,22.73337745666504,22.673236846923828
UTTAR PRADESH,JHANSI,Jul,33.55885314941406,33.14265060424805,32.765380859375,32.42340087890625,32.11341094970703,31.83241844177246,31.577713012695312,31.34682846069336,31.137544631958008,30.947839736938477,30.775880813598633,30.62000846862793,30.478715896606445,30.35063934326172,30.234540939331055,30.129302978515625,30.033910751342773,29.94744110107422,29.869062423706055,29.79801368713379
UTTAR PRADESH,JHANSI,Aug,29.457233428955078,29.386432647705078,29.31846809387207,29.253223419189453,29.190595626831055,29.130483627319336,29.072776794433594,29.01738166809082,28.96421241760254,28.913171768188477,28.864179611206055,28.817153930664062,28.772022247314453,28.72869110107422,28.687095642089844,28.647167205810547,28.608837127685547,28.572046279907227,28.53673553466797,28.50284194946289
UTTAR PRADESH,JHANSI,Sep,25.843992233276367,25.1032657623291,24.3803653717041,23.674875259399414,22.986370086669922,22.314443588256836,21.6586971282959,21.018739700317383,20.394189834594727,19.784679412841797,19.189844131469727,18.609329223632812,18.04279136657715,17.489892959594727,16.95030975341797,16.423715591430664,15.909802436828613,15.408265113830566,14.918802261352539,14.44112491607666
UTTAR PRADESH,JHANSI,Oct,16.949060440063477,16.881893157958984,16.822484970092773,16.76993751525879,16.723459243774414,16.682348251342773,16.64598846435547,16.613828659057617,16.58538246154785,16.560222625732422,16.5379695892334,16.518285751342773,16.500877380371094,16.485477447509766,16.47185707092285,16.459810256958008,16.449155807495117,16.439733505249023,16.431398391723633,16.42402458190918
UTTAR PRADESH,JHANSI,Nov,11.61847972869873,11.60287094116211,11.588122367858887,11.574187278747559,11.561023712158203,11.548585891723633,11.536833763122559,11.525731086730957,11.515240669250488,11.505330085754395,11.495965957641602,11.4871187210083,11.478759765625,11.470863342285156,11.463401794433594,11.456353187561035,11.44969367980957,11.443399429321289,11.437455177307129,11.431838989257812
UTTAR PRADESH,JHANSI,Dec,10.52241039276123,10.289507865905762,10.218932151794434,10.197546005249023,10.191065788269043,10.189101219177246,10.188506126403809,10.188325881958008,10.188271522521973,10.188254356384277,10.188249588012695,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062,10.188247680664062
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Jan,9.885954856872559,9.807458877563477,9.739785194396973,9.681437492370605,9.631133079528809,9.587762832641602,9.550371170043945,9.518133163452148,9.490340232849121,9.466376304626465,9.445717811584473,9.427906036376953,9.41254997253418,9.399310111999512,9.387894630432129,9.378053665161133,9.369568824768066,9.36225414276123,9.35594654083252,9.350508689880371
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Feb,10.29557991027832,10.296143531799316,10.29669189453125,10.297224998474121,10.297743797302246,10.298247337341309,10.298738479614258,10.299216270446777,10.299681663513184,10.300134658813477,10.300573348999023,10.30100154876709,10.301416397094727,10.301819801330566,10.302212715148926,10.302595138549805,10.302966117858887,10.303328514099121,10.303681373596191,10.304022789001465
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Mar,10.530936241149902,10.452004432678223,10.37961483001709,10.313225746154785,10.252337455749512,10.196494102478027,10.145279884338379,10.098308563232422,10.055231094360352,10.01572322845459,9.97948932647705,9.946257591247559,9.915780067443848,9.887828826904297,9.862194061279297,9.838685035705566,9.817122459411621,9.797346115112305,9.77920913696289,9.76257610321045
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Apr,11.652950286865234,11.528942108154297,11.41422176361084,11.30809211730957,11.20991325378418,11.119087219238281,11.035062789916992,10.957332611083984,10.885424613952637,10.818900108337402,10.75736141204834,10.700431823730469,10.647762298583984,10.599041938781738,10.55396842956543,10.512269973754883,10.473695755004883,10.438009262084961,10.404994010925293,10.374452590942383
UTTAR PRADESH,JYOTIBA PHULE NAGAR,May,16.069196701049805,16.13416862487793,16.20314598083496,16.276378631591797,16.354127883911133,16.43667221069336,16.52430534362793,16.617345809936523,16.716123580932617,16.820993423461914,16.932331085205078,17.050535202026367,17.176029205322266,17.309263229370117,17.450712203979492,17.600889205932617,17.760324478149414,17.929594039916992,18.109302520751953,18.300094604492188
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Jun,24.059717178344727,24.009626388549805,23.963407516479492,23.92076301574707,23.881420135498047,23.845117568969727,23.81161880493164,23.78071403503418,23.752195358276367,23.725887298583984,23.701608657836914,23.6792049407959,23.658536911010742,23.639463424682617,23.621870040893555,23.605634689331055,23.590656280517578,23.576833724975586,23.5640811920166,23.552305221557617
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Jul,33.281394958496094,33.138004302978516,33.0058708190918,32.88410949707031,32.77191162109375,32.66851806640625,32.5732421875,32.485443115234375,32.404537200927734,32.329978942871094,32.26127243041992,32.197959899902344,32.139617919921875,32.085853576660156,32.036312103271484,31.99065589904785,31.94858169555664,31.909814834594727,31.87409019470215,31.841169357299805
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Aug,31.947614669799805,31.846738815307617,31.751981735229492,31.662954330444336,31.579320907592773,31.50074577331543,31.426939010620117,31.357595443725586,31.292455673217773,31.231260299682617,31.173765182495117,31.119768142700195,31.069040298461914,31.02138328552246,30.976606369018555,30.934541702270508,30.895029067993164,30.857912063598633,30.823041915893555,30.7902774810791
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Sep,25.191478729248047,25.29379653930664,25.384450912475586,25.464771270751953,25.535934448242188,25.598987579345703,25.65485191345215,25.704349517822266,25.748207092285156,25.787065505981445,25.82149314880371,25.851999282836914,25.8790283203125,25.902973175048828,25.9241886138916,25.9429874420166,25.959644317626953,25.974401473999023,25.987478256225586,25.999061584472656
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Oct,15.707319259643555,15.660093307495117,15.616085052490234,15.57507610321045,15.536859512329102,15.501249313354492,15.46806526184082,15.437141418457031,15.408327102661133,15.381477355957031,15.35645580291748,15.333139419555664,15.311410903930664,15.29116439819336,15.272297859191895,15.254718780517578,15.238334655761719,15.223068237304688,15.208841323852539,15.195584297180176
UTTAR PRADESH,JYOTIBA PHULE NAGAR,Nov,10.700813293457031,10.678750991821289,10.659427642822266,10.642500877380371,10.62767219543457,10.614683151245117,10.60330581665039,10.593339920043945,10.584609031677246,10.5769624710083,10.570263862609863,10.564396858215332,10.559257507324219,10.554755210876465,10.550811767578125,10.547356605529785,10.544331550598145,10.541683197021484,10.539360046386719,10.537325859069824
