State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
RAJASTHAN,TONK,July,27.686574935913086,27.87641716003418,28.077112197875977,28.289278030395508,28.513572692871094,28.750688552856445,29.001359939575195,29.2663516998291,29.546493530273438,29.842649459838867,30.155736923217773,30.486722946166992,30.836627960205078,31.206527709960938,31.59757423400879,32.01097106933594,32.447998046875,32.910011291503906,33.398433685302734,33.914772033691406
RAJASTHAN,TONK,Aug,25.009326934814453,24.832992553710938,24.709932327270508,24.62405014038086,24.564117431640625,24.522289276123047,24.493099212646484,24.472728729248047,24.458511352539062,24.448589324951172,24.441661834716797,24.436830520629883,24.43345832824707,24.43110466003418,24.429462432861328,24.428314208984375,24.42751693725586,24.426956176757812,24.42656707763672,24.42629623413086
RAJASTHAN,TONK,Sep,24.599227905273438,24.53172492980957,24.468238830566406,24.408531188964844,24.352378845214844,24.29956817626953,24.249900817871094,24.203189849853516,24.159257888793945,24.117937088012695,24.079076766967773,24.042530059814453,24.00815773010254,23.975831985473633,23.945430755615234,23.916841506958008,23.889951705932617,23.864662170410156,23.840879440307617,23.818511962890625
RAJASTHAN,TONK,Oct,20.512754440307617,20.411062240600586,20.312789916992188,20.217836380004883,20.126087188720703,20.037424087524414,19.951749801635742,19.868967056274414,19.788970947265625,19.711671829223633,19.636978149414062,19.564800262451172,19.495059967041016,19.427669525146484,19.3625545501709,19.299631118774414,19.238832473754883,19.180078506469727,19.123310089111328,19.068450927734375
RAJASTHAN,TONK,Nov,15.285957336425781,15.028247833251953,14.807636260986328,14.618781089782715,14.457110404968262,14.318706512451172,14.200227737426758,14.098804473876953,14.011977195739746,13.937649726867676,13.874021530151367,13.819551467895508,13.77292251586914,13.73300552368164,13.698835372924805,13.669583320617676,13.644540786743164,13.623104095458984,13.604751586914062,13.589042663574219
RAJASTHAN,TONK,Dec,12.15737533569336,11.87334156036377,11.619342803955078,11.392206192016602,11.189090728759766,11.007453918457031,10.845025062561035,10.699774742126465,10.569886207580566,10.453734397888184,10.34986400604248,10.256978988647461,10.173916816711426,10.099638938903809,10.03321647644043,9.973817825317383,9.920700073242188,9.873198509216309,9.830723762512207,9.792738914489746
RAJASTHAN,UDAIPUR,Jan,10.214971542358398,10.403950691223145,10.594959259033203,10.788017272949219,10.983146667480469,11.18037223815918,11.379714012145996,11.581195831298828,11.784841537475586,11.990673065185547,12.198715209960938,12.408990859985352,12.621522903442383,12.836337089538574,13.053459167480469,13.272910118103027,13.49471664428711,13.718905448913574,13.945503234863281,14.174532890319824
RAJASTHAN,UDAIPUR,Feb,11.801495552062988,11.711591720581055,11.629530906677246,11.554635047912598,11.486278533935547,11.423888206481934,11.366942405700684,11.31496810913086,11.267533302307129,11.224237442016602,11.184720039367676,11.148651123046875,11.11573314666748,11.085688591003418,11.058265686035156,11.03323745727539,11.010391235351562,10.989540100097656,10.970508575439453,10.953137397766113
RAJASTHAN,UDAIPUR,Mar,17.93379783630371,17.845008850097656,17.76132583618164,17.682451248168945,17.608112335205078,17.538043975830078,17.47199821472168,17.409751892089844,17.351083755493164,17.295787811279297,17.243667602539062,17.19454574584961,17.148244857788086,17.10460662841797,17.0634765625,17.02471160888672,16.988174438476562,16.953737258911133,16.921279907226562,16.890687942504883
RAJASTHAN,UDAIPUR,Apr,23.288637161254883,23.039705276489258,22.8277530670166,22.647287368774414,22.493629455566406,22.3627986907959,22.251405715942383,22.156557083129883,22.0757999420166,22.00704002380371,21.9484920501709,21.898645401000977,21.856199264526367,21.82006072998047,21.789291381835938,21.763093948364258,21.740787506103516,21.721792221069336,21.70562171936035,21.691852569580078
RAJASTHAN,UDAIPUR,May,25.97797966003418,25.699440002441406,25.423368453979492,25.149734497070312,24.878522872924805,24.609712600708008,24.343276977539062,24.079198837280273,23.817455291748047,23.558027267456055,23.3008975982666,23.046037673950195,22.793434143066406,22.543066024780273,22.294910430908203,22.048948287963867,21.805164337158203,21.563535690307617,21.324045181274414,21.086673736572266
RAJASTHAN,UDAIPUR,June,25.845672607421875,25.85222625732422,25.85866928100586,25.865001678466797,25.871227264404297,25.87734603881836,25.883359909057617,25.889270782470703,25.89508056640625,25.900787353515625,25.90639877319336,25.911914825439453,25.917335510253906,25.922664642333984,25.927900314331055,25.933048248291016,25.938106536865234,25.943078994750977,25.94796371459961,25.952768325805664
RAJASTHAN,UDAIPUR,July,25.0224552154541,24.962648391723633,24.90545082092285,24.850753784179688,24.79844856262207,24.748428344726562,24.70059585571289,24.65485191345215,24.61111068725586,24.56928062438965,24.529277801513672,24.49102210998535,24.454439163208008,24.419452667236328,24.38599967956543,24.354005813598633,24.32341194152832,24.294153213500977,24.26617431640625,24.23941993713379
RAJASTHAN,UDAIPUR,Aug,23.333187103271484,23.30674171447754,23.281606674194336,23.257709503173828,23.234994888305664,23.213401794433594,23.192874908447266,23.173357009887695,23.154804229736328,23.137170791625977,23.120407104492188,23.104467391967773,23.089319229125977,23.074918746948242,23.061229705810547,23.048219680786133,23.035842895507812,23.02408218383789,23.012901306152344,23.00227928161621
RAJASTHAN,UDAIPUR,Sep,22.87490463256836,22.593721389770508,22.315418243408203,22.039962768554688,21.767332077026367,21.497493743896484,21.23042106628418,20.96608543395996,20.704458236694336,20.445512771606445,20.189220428466797,19.93555450439453,19.684486389160156,19.435989379882812,19.19003677368164,18.946605682373047,18.705669403076172,18.467201232910156,18.231176376342773,17.997570037841797
RAJASTHAN,UDAIPUR,Oct,20.469812393188477,20.275222778320312,20.11072540283203,19.97166633605957,19.85411262512207,19.754737854003906,19.670732498168945,19.59971809387207,19.539684295654297,19.488937377929688,19.44603729248047,19.409770965576172,19.379114151000977,19.353199005126953,19.33129119873047,19.312772750854492,19.297115325927734,19.28388023376465,19.27269172668457,19.263235092163086
RAJASTHAN,UDAIPUR,Nov,15.918227195739746,15.748666763305664,15.598740577697754,15.466181755065918,15.348971366882324,15.245339393615723,15.153708457946777,15.0726900100708,15.001053810119629,14.937712669372559,14.881707191467285,14.832188606262207,14.788405418395996,14.749693870544434,14.71546459197998,14.685198783874512,14.658438682556152,14.634778022766113,14.613858222961426,14.59536075592041
RAJASTHAN,UDAIPUR,Dec,13.306053161621094,13.28738784790039,13.269001960754395,13.25088882446289,13.23304557800293,13.215468406677246,13.19815444946289,13.181098937988281,13.16429615020752,13.147745132446289,13.131441116333008,13.115379333496094,13.099557876586914,13.08397102355957,13.06861686706543,13.05349063873291,13.038591384887695,13.023913383483887,13.009454727172852,12.995211601257324
SIKKIM,EAST SIKKIM,Jan,7.468210697174072,7.313681125640869,7.183043003082275,7.072601795196533,6.979235649108887,6.900303840637207,6.833575248718262,6.777163028717041,6.729472637176514,6.689155578613281,6.655071258544922,6.626256942749023,6.6018967628479,6.581303119659424,6.563893795013428,6.54917573928833,6.536733627319336,6.526215076446533,6.517322063446045,6.5098042488098145
SIKKIM,EAST SIKKIM,Feb,10.407308578491211,10.266307830810547,10.137785911560059,10.020636558532715,9.91385555267334,9.81652545928955,9.72780990600586,9.646944999694824,9.573237419128418,9.506052017211914,9.444812774658203,9.388992309570312,9.338113784790039,9.29173755645752,9.249464988708496,9.210933685302734,9.175812721252441,9.143799781799316,9.114619255065918,9.088021278381348
SIKKIM,EAST SIKKIM,Mar,13.988593101501465,13.827338218688965,13.682398796081543,13.552123069763184,13.435030937194824,13.329789161682129,13.235194206237793,13.15017032623291,13.073750495910645,13.0050630569458,12.94332504272461,12.887835502624512,12.837960243225098,12.793131828308105,12.752839088439941,12.71662425994873,12.68407154083252,12.654812812805176,12.62851619720459,12.604879379272461
SIKKIM,EAST SIKKIM,Apr,16.988601684570312,16.904281616210938,16.824752807617188,16.749740600585938,16.678987503051758,16.612258911132812,16.549320220947266,16.489953994750977,16.433958053588867,16.381141662597656,16.331329345703125,16.28434944152832,16.240036010742188,16.198238372802734,16.1588134765625,16.121625900268555,16.08655548095703,16.053476333618164,16.022279739379883,15.992852210998535
SIKKIM,EAST SIKKIM,May,19.232255935668945,19.187665939331055,19.144201278686523,19.101835250854492,19.06053924560547,19.020282745361328,18.981040954589844,18.942790985107422,18.905506134033203,18.869159698486328,18.833730697631836,18.799198150634766,18.765535354614258,18.73272132873535,18.700735092163086,18.6695556640625,18.639163970947266,18.60953712463379,18.580659866333008,18.552513122558594
SIKKIM,EAST SIKKIM,June,21.781715393066406,21.774681091308594,21.76788330078125,21.761314392089844,21.754966735839844,21.748830795288086,21.742902755737305,21.737167358398438,21.73162841796875,21.726280212402344,21.721111297607422,21.716110229492188,21.71128273010254,21.706613540649414,21.702102661132812,21.697738647460938,21.693519592285156,21.68944549560547,21.685508728027344,21.681705474853516
SIKKIM,EAST SIKKIM,July,22.514179229736328,22.45015525817871,22.391447067260742,22.337615966796875,22.288257598876953,22.242996215820312,22.201494216918945,22.16343879699707,22.128541946411133,22.09654426574707,22.067203521728516,22.040300369262695,22.0156307220459,21.993009567260742,21.97226905822754,21.953250885009766,21.93581199645996,21.919818878173828,21.905155181884766,21.89171028137207
SIKKIM,EAST SIKKIM,Aug,21.909727096557617,21.92951202392578,21.94839859008789,21.9664306640625,21.983642578125,22.000072479248047,22.01575469970703,22.03072738647461,22.04501724243164,22.058658599853516,22.071680068969727,22.0841121673584,22.095977783203125,22.107303619384766,22.118118286132812,22.128440856933594,22.138290405273438,22.147695541381836,22.156673431396484,22.16524314880371
SIKKIM,EAST SIKKIM,Sep,20.89619255065918,20.902767181396484,20.908771514892578,20.914260864257812,20.91927719116211,20.923860549926758,20.92804527282715,20.931873321533203,20.93537139892578,20.938568115234375,20.941486358642578,20.944154739379883,20.946592330932617,20.94881820678711,20.95085334777832,20.952713012695312,20.95441246032715,20.955965042114258,20.95738410949707,20.958681106567383
SIKKIM,EAST SIKKIM,Oct,18.284549713134766,18.194778442382812,18.108545303344727,18.025711059570312,17.94614028930664,17.869707107543945,17.79628562927246,17.725757598876953,17.658008575439453,17.59292984008789,17.53041648864746,17.470365524291992,17.412681579589844,17.357271194458008,17.304044723510742,17.252914428710938,17.203800201416016,17.156620025634766,17.111299514770508,17.067768096923828
SIKKIM,EAST SIKKIM,Nov,13.712503433227539,13.363750457763672,13.020648002624512,12.68310260772705,12.351028442382812,12.024334907531738,11.702933311462402,11.386739730834961,11.075668334960938,10.769637107849121,10.468565940856934,10.172372817993164,9.88097858428955,9.594305038452148,9.312274932861328,9.03481388092041,8.761848449707031,8.493307113647461,8.229116439819336,7.969204902648926
SIKKIM,EAST SIKKIM,Dec,10.448945999145508,10.352412223815918,10.26109790802002,10.174723625183105,10.093018531799316,10.015732765197754,9.942625999450684,9.873473167419434,9.808061599731445,9.746187210083008,9.687658309936523,9.632294654846191,9.579924583435059,9.530386924743652,9.483529090881348,9.439205169677734,9.397278785705566,9.357619285583496,9.32010555267334,9.284619331359863
SIKKIM,NORTH SIKKIM,Jan,-1.8068135976791382,-1.8585549592971802,-1.871134877204895,-1.8741934299468994,-1.8749370574951172,-1.8751178979873657,-1.8751620054244995,-1.8751723766326904,-1.87517511844635,-1.8751758337020874,-1.875175952911377,-1.875176191329956,-1.8751758337020874,-1.875175952911377,-1.875176191329956,-1.8751758337020874,-1.875175952911377,-1.875176191329956,-1.8751758337020874,-1.875175952911377
SIKKIM,NORTH SIKKIM,Feb,0.14560799300670624,-0.1623133420944214,-0.24509333074092865,-0.267347514629364,-0.2733302116394043,-0.27493852376937866,-0.27537092566490173,-0.27548718452453613,-0.27551841735839844,-0.27552682161331177,-0.27552905678749084,-0.275529682636261,-0.2755298614501953,-0.2755299210548401,-0.2755299210548401,-0.2755299210548401,-0.2755299210548401,-0.2755299210548401,-0.2755299210548401,-0.2755299210548401
SIKKIM,NORTH SIKKIM,Mar,3.9817731380462646,3.7326982021331787,3.6318602561950684,3.591036319732666,3.5745089054107666,3.5678176879882812,3.5651087760925293,3.564011812210083,3.563567876815796,3.5633883476257324,3.5633153915405273,3.5632858276367188,3.5632739067077637,3.5632691383361816,3.563267230987549,3.5632665157318115,3.5632662773132324,3.5632660388946533,3.5632660388946533,3.5632660388946533
SIKKIM,NORTH SIKKIM,Apr,7.40342903137207,7.360300540924072,7.314452648162842,7.2657151222229,7.213906764984131,7.15883207321167,7.100286960601807,7.038051128387451,6.971892356872559,6.90156364440918,6.826801776885986,6.7473273277282715,6.662843227386475,6.57303524017334,6.477567195892334,6.3760809898376465,6.268198013305664,6.153514862060547,6.0316033363342285,5.902008533477783
SIKKIM,NORTH SIKKIM,May,9.689774513244629,9.64941692352295,9.613402366638184,9.581263542175293,9.552582740783691,9.526989936828613,9.504151344299316,9.483769416809082,9.465581893920898,9.449352264404297,9.434869766235352,9.421945571899414,9.410411834716797,9.400118827819824,9.3909330368042,9.382736206054688,9.375421524047852,9.368894577026367,9.363070487976074,9.357872009277344
SIKKIM,NORTH SIKKIM,June,12.929896354675293,12.831016540527344,12.746077537536621,12.673110961914062,12.610430717468262,12.556587219238281,12.510332107543945,12.470597267150879,12.436464309692383,12.40714168548584,12.381952285766602,12.360315322875977,12.341728210449219,12.325761795043945,12.312044143676758,12.300260543823242,12.290140151977539,12.281445503234863,12.273977279663086,12.267560005187988
SIKKIM,NORTH SIKKIM,July,14.005660057067871,13.856793403625488,13.748339653015137,13.669327735900879,13.611764907836914,13.569828987121582,13.539277076721191,13.517020225524902,13.50080394744873,13.48898983001709,13.480385780334473,13.474116325378418,13.469548225402832,13.46622085571289,13.46379566192627,13.462029457092285,13.460741996765137,13.45980453491211,13.459121704101562,13.458622932434082
SIKKIM,NORTH SIKKIM,Aug,13.267818450927734,13.260177612304688,13.253044128417969,13.246384620666504,13.240167617797852,13.234363555908203,13.228943824768066,13.223885536193848,13.219162940979004,13.214753150939941,13.210634231567383,13.20678997039795,13.203202247619629,13.199851989746094,13.196723937988281,13.193804740905762,13.191078186035156,13.188532829284668,13.186156272888184,13.183937072753906
SIKKIM,NORTH SIKKIM,Sep,11.657873153686523,11.636131286621094,11.618705749511719,11.60473918914795,11.593546867370605,11.584576606750488,11.577385902404785,11.571623802185059,11.567005157470703,11.56330394744873,11.560338020324707,11.557960510253906,11.55605411529541,11.554527282714844,11.553303718566895,11.552322387695312,11.551536560058594,11.550905227661133,11.550399780273438,11.549996376037598
SIKKIM,NORTH SIKKIM,Oct,8.11887264251709,8.079878807067871,8.04954719543457,8.025952339172363,8.007596969604492,7.993318557739258,7.982211112976074,7.97357177734375,7.966851234436035,7.961623191833496,7.95755672454834,7.95439338684082,7.951932907104492,7.950017929077148,7.948529243469238,7.947370529174805,7.946470260620117,7.945769309997559,7.945224761962891,7.94480037689209
SIKKIM,NORTH SIKKIM,Nov,3.8940420150756836,3.569260358810425,3.3548455238342285,3.213292360305786,3.1198418140411377,3.0581471920013428,3.0174174308776855,2.9905285835266113,2.9727768898010254,2.961057662963867,2.9533209800720215,2.9482133388519287,2.9448413848876953,2.942614793777466,2.9411447048187256,2.9401745796203613,2.9395339488983154,2.9391109943389893,2.9388320446014404,2.938647747039795
SIKKIM,NORTH SIKKIM,Dec,0.18137402832508087,0.05276577174663544,0.03273238241672516,0.029611771926283836,0.029125671833753586,0.029049953445792198,0.029038159176707268,0.029036322608590126,0.029036035761237144,0.029035989195108414,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817,0.029035981744527817
SIKKIM,SOUTH SIKKIM,Jan,6.507526874542236,6.398439884185791,6.318825721740723,6.260723114013672,6.218318939208984,6.187372207641602,6.164787292480469,6.148303985595703,6.136274814605713,6.127495288848877,6.121088027954102,6.1164116859436035,6.112998962402344,6.110507965087891,6.10869026184082,6.107363700866699,6.106396198272705,6.105689525604248,6.1051740646362305,6.10479736328125
SIKKIM,SOUTH SIKKIM,Feb,9.27800464630127,8.945206642150879,8.708547592163086,8.540255546569824,8.420580863952637,8.335477828979492,8.274959564208984,8.231925010681152,8.201322555541992,8.179559707641602,8.164084434509277,8.15307903289795,8.14525318145752,8.139687538146973,8.135730743408203,8.132916450500488,8.130914688110352,8.129491806030273,8.128479957580566,8.12775993347168
SIKKIM,SOUTH SIKKIM,Mar,13.321900367736816,13.212510108947754,13.106709480285645,13.004380226135254,12.90540885925293,12.809684753417969,12.7170991897583,12.627553939819336,12.540946006774902,12.457178115844727,12.376158714294434,12.297798156738281,12.22200870513916,12.14870548248291,12.077807426452637,12.009236335754395,11.942914009094238,11.878767967224121,11.816727638244629,11.756721496582031
SIKKIM,SOUTH SIKKIM,Apr,16.42329216003418,16.33993148803711,16.268808364868164,16.2081298828125,16.156360626220703,16.11219024658203,16.07450294494629,16.042348861694336,16.014917373657227,15.991512298583984,15.971543312072754,15.954507827758789,15.939971923828125,15.927570343017578,15.916988372802734,15.907960891723633,15.90025806427002,15.893688201904297,15.888083457946777,15.883299827575684
SIKKIM,SOUTH SIKKIM,May,18.701950073242188,18.67876434326172,18.654386520385742,18.628755569458008,18.601806640625,18.573476791381836,18.54368782043457,18.512365341186523,18.479433059692383,18.444807052612305,18.40839958190918,18.3701229095459,18.329877853393555,18.287561416625977,18.243072509765625,18.196290969848633,18.147106170654297,18.095394134521484,18.04102325439453,17.983854293823242
SIKKIM,SOUTH SIKKIM,June,21.442424774169922,21.460620880126953,21.479625701904297,21.49947166442871,21.52019500732422,21.541833877563477,21.56443214416504,21.588027954101562,21.612668991088867,21.638399124145508,21.66526985168457,21.693328857421875,21.722625732421875,21.753217697143555,21.785165786743164,21.818525314331055,21.853361129760742,21.88973617553711,21.927722930908203,21.967391967773438
SIKKIM,SOUTH SIKKIM,July,22.118915557861328,22.10064697265625,22.083158493041992,22.066417694091797,22.050390243530273,22.03504753112793,22.020360946655273,22.00629997253418,21.992839813232422,21.979955673217773,21.967620849609375,21.955810546875,21.94450569152832,21.933683395385742,21.923320770263672,21.913402557373047,21.903907775878906,21.894821166992188,21.886119842529297,21.877792358398438
SIKKIM,SOUTH SIKKIM,Aug,21.51814842224121,21.508817672729492,21.49997901916504,21.491609573364258,21.48368263244629,21.476173400878906,21.46906280517578,21.462329864501953,21.455949783325195,21.449905395507812,21.444183349609375,21.43876075744629,21.433626174926758,21.42876434326172,21.424161911010742,21.4197998046875,21.41567039489746,21.41175651550293,21.408050537109375,21.404541015625
SIKKIM,SOUTH SIKKIM,Sep,20.475933074951172,20.440780639648438,20.407442092895508,20.375822067260742,20.345834732055664,20.317392349243164,20.290420532226562,20.26483726501465,20.24057388305664,20.217559814453125,20.195737838745117,20.175039291381836,20.155405044555664,20.136791229248047,20.1191349029541,20.102386474609375,20.086502075195312,20.07143783569336,20.05714988708496,20.043601989746094
SIKKIM,SOUTH SIKKIM,Oct,18.072500228881836,18.34009552001953,18.610824584960938,18.88472557067871,19.161832809448242,19.442188262939453,19.7258243560791,20.01278305053711,20.303104400634766,20.596826553344727,20.89398765563965,21.19462776184082,21.49879264831543,21.806522369384766,22.117847442626953,22.432825088500977,22.751487731933594,23.073883056640625,23.400056838989258,23.730052947998047
SIKKIM,SOUTH SIKKIM,Nov,13.067850112915039,12.860139846801758,12.696813583374023,12.568384170532227,12.467397689819336,12.387989044189453,12.32554817199707,12.276449203491211,12.23784065246582,12.20748233795166,12.183610916137695,12.164838790893555,12.150077819824219,12.138471603393555,12.129344940185547,12.122170448303223,12.11652660369873,12.112089157104492,12.108599662780762,12.105856895446777
SIKKIM,SOUTH SIKKIM,Dec,9.202571868896484,8.924168586730957,8.700431823730469,8.520626068115234,8.376126289367676,8.260001182556152,8.16667652130127,8.09167766571045,8.031404495239258,7.982964515686035,7.944037437438965,7.912755966186523,7.88761568069458,7.867410182952881,7.85117244720459,7.8381242752075195,7.827638149261475,7.819211483001709,7.812437534332275,7.806995868682861
SIKKIM,WEST SIKKIM,Jan,5.720177173614502,5.628448009490967,5.546613693237305,5.473608016967773,5.408476829528809,5.350372314453125,5.298535346984863,5.252289295196533,5.211033344268799,5.174227237701416,5.141392707824707,5.112099647521973,5.08596658706665,5.062651634216309,5.0418524742126465,5.0232977867126465,5.006743907928467,4.991975784301758,4.9788007736206055,4.967047691345215
SIKKIM,WEST SIKKIM,Feb,8.897346496582031,8.91549301147461,8.933443069458008,8.95119857788086,8.968761444091797,8.986133575439453,9.003316879272461,9.02031421661377,9.037127494812012,9.053757667541504,9.070208549499512,9.086481094360352,9.102577209472656,9.118497848510742,9.134245872497559,9.149822235107422,9.165228843688965,9.180469512939453,9.195545196533203,9.210457801818848
SIKKIM,WEST SIKKIM,Mar,12.434256553649902,12.351170539855957,12.270661354064941,12.192648887634277,12.11705493927002,12.043804168701172,11.972825050354004,11.904047012329102,11.837401390075684,11.772821426391602,11.710244178771973,11.649606704711914,11.590849876403809,11.533914566040039,11.478744506835938,11.425284385681152,11.373481750488281,11.323287010192871,11.274646759033203,11.227516174316406
SIKKIM,WEST SIKKIM,Apr,15.41443920135498,15.273507118225098,15.13890552520752,15.01035213470459,14.887574195861816,14.770312309265137,14.658318519592285,14.551356315612793,14.449198722839355,14.351630210876465,14.25844669342041,14.169447898864746,14.084447860717773,14.003265380859375,13.925731658935547,13.851680755615234,13.780957221984863,13.713411331176758,13.64889907836914,13.587285041809082
SIKKIM,WEST SIKKIM,May,17.74394989013672,17.714387893676758,17.687944412231445,17.66429328918457,17.643138885498047,17.624216079711914,17.607290267944336,17.592151641845703,17.578611373901367,17.566495895385742,17.555660247802734,17.545970916748047,17.537303924560547,17.529550552368164,17.522615432739258,17.51641082763672,17.510862350463867,17.50589942932129,17.5014591217041,17.49749183654785
SIKKIM,WEST SIKKIM,June,20.464401245117188,20.40715980529785,20.349267959594727,20.290714263916016,20.23149871826172,20.17160987854004,20.111042022705078,20.049785614013672,19.987829208374023,19.9251708984375,19.861799240112305,19.797706604003906,19.732887268066406,19.667327880859375,19.60102081298828,19.53396224975586,19.46613883972168,19.397544860839844,19.32817268371582,19.258010864257812
SIKKIM,WEST SIKKIM,July,21.23798942565918,21.199052810668945,21.162090301513672,21.127002716064453,21.093690872192383,21.062068939208984,21.03204917907715,21.003549575805664,20.97649574279785,20.9508113861084,20.92643165588379,20.90328598022461,20.88131332397461,20.86045265197754,20.840648651123047,20.82185173034668,20.804004669189453,20.787063598632812,20.770978927612305,20.755708694458008
SIKKIM,WEST SIKKIM,Aug,20.75046730041504,20.865253448486328,20.9793643951416,21.092805862426758,21.20557975769043,21.317689895629883,21.429136276245117,21.53993034362793,21.650070190429688,21.759565353393555,21.868412017822266,21.976619720458984,22.084190368652344,22.191129684448242,22.297439575195312,22.403125762939453,22.50818634033203,22.612628936767578,22.716459274291992,22.819679260253906
SIKKIM,WEST SIKKIM,Sep,19.52676010131836,19.504945755004883,19.482540130615234,19.45952796936035,19.43589210510254,19.411617279052734,19.38668441772461,19.361074447631836,19.33477210998535,19.307756423950195,19.280010223388672,19.25151252746582,19.222244262695312,19.192180633544922,19.161304473876953,19.129592895507812,19.097023010253906,19.063570022583008,19.029211044311523,18.99392318725586
SIKKIM,WEST SIKKIM,Oct,16.71489906311035,16.646230697631836,16.583444595336914,16.526039123535156,16.47355079650879,16.425556182861328,16.381675720214844,16.341552734375,16.304866790771484,16.271324157714844,16.24065399169922,16.212610244750977,16.18697166442871,16.16352653503418,16.14208984375,16.12248992919922,16.104568481445312,16.08818244934082,16.073198318481445,16.059499740600586
SIKKIM,WEST SIKKIM,Nov,12.488853454589844,12.576969146728516,12.670682907104492,12.770347595214844,12.8763427734375,12.989070892333984,13.108960151672363,13.23646354675293,13.372064590454102,13.516279220581055,13.66965389251709,13.832771301269531,14.00624942779541,14.190746307373047,14.386961936950684,14.59564208984375,14.817575454711914,15.053606033325195,15.304630279541016,15.571598052978516
SIKKIM,WEST SIKKIM,Dec,8.309709548950195,8.058320045471191,7.879944801330566,7.7533769607543945,7.663569450378418,7.5998454093933105,7.554629802703857,7.522546291351318,7.499781131744385,7.483628273010254,7.472166538238525,7.4640326499938965,7.458261966705322,7.454167366027832,7.4512619972229,7.449200630187988,7.447738170623779,7.446700096130371,7.445962905883789,7.445440769195557
TAMIL NADU,ARIYALUR,Jan,22.231735229492188,22.1238956451416,22.026382446289062,21.938207626342773,21.858484268188477,21.786394119262695,21.721208572387695,21.662267684936523,21.60897445678711,21.560787200927734,21.517213821411133,21.477813720703125,21.44218635559082,21.409971237182617,21.38084602355957,21.354507446289062,21.330692291259766,21.309160232543945,21.289690017700195,21.272085189819336
TAMIL NADU,ARIYALUR,Feb,22.652387619018555,22.952037811279297,23.253969192504883,23.558195114135742,23.864736557006836,24.173614501953125,24.48484230041504,24.798437118530273,25.11441993713379,25.43280601501465,25.753616333007812,26.076868057250977,26.40258026123047,26.730772018432617,27.061460494995117,27.394668579101562,27.730409622192383,28.068706512451172,28.409578323364258,28.75304412841797
TAMIL NADU,ARIYALUR,Mar,24.590133666992188,24.568042755126953,24.546710968017578,24.526103973388672,24.50619888305664,24.486976623535156,24.46841049194336,24.45047378540039,24.433155059814453,24.416427612304688,24.400266647338867,24.384658813476562,24.369586944580078,24.35502815246582,24.340967178344727,24.327383041381836,24.31426239013672,24.301589965820312,24.289350509643555,24.277524948120117
TAMIL NADU,ARIYALUR,Apr,26.7211971282959,26.7582950592041,26.79631805419922,26.83528709411621,26.87522315979004,26.91615867614746,26.958112716674805,27.001110076904297,27.04517364501953,27.09033966064453,27.136629104614258,27.184072494506836,27.232696533203125,27.282529830932617,27.333600997924805,27.385948181152344,27.43960189819336,27.49458885192871,27.550945281982422,27.60870361328125
TAMIL NADU,ARIYALUR,May,27.090877532958984,27.187000274658203,27.283367156982422,27.379981994628906,27.476839065551758,27.57394790649414,27.671306610107422,27.768909454345703,27.86676025390625,27.964862823486328,28.063215255737305,28.161819458007812,28.26067352294922,28.35978126525879,28.45914077758789,28.558753967285156,28.65862274169922,28.758747100830078,28.859127044677734,28.959760665893555
TAMIL NADU,ARIYALUR,June,26.32508087158203,26.2708683013916,26.221820831298828,26.17744255065918,26.137290954589844,26.100963592529297,26.068096160888672,26.03835678100586,26.011449813842773,25.987106323242188,25.9650821685791,25.94515609741211,25.927125930786133,25.910810470581055,25.89605140686035,25.88269805908203,25.870616912841797,25.85968589782715,25.849796295166016,25.840848922729492
TAMIL NADU,ARIYALUR,July,26.172693252563477,26.08733558654785,26.01167869567871,25.944618225097656,25.885183334350586,25.832502365112305,25.785808563232422,25.74442481994629,25.707746505737305,25.675233840942383,25.646419525146484,25.62087631225586,25.598237991333008,25.57817268371582,25.560388565063477,25.544628143310547,25.530658721923828,25.518274307250977,25.50729751586914,25.497570037841797
TAMIL NADU,ARIYALUR,Aug,25.543622970581055,26.09737777709961,26.660415649414062,27.232891082763672,27.814964294433594,28.406795501708984,29.008546829223633,29.620384216308594,30.242477416992188,30.875,31.518123626708984,32.172027587890625,32.83689498901367,33.51290512084961,34.200252532958984,34.89912033081055,35.609703063964844,36.33219528198242,37.066795349121094,37.81371307373047
TAMIL NADU,ARIYALUR,Sep,25.282358169555664,25.114259719848633,24.983827590942383,24.882619857788086,24.804094314575195,24.743162155151367,24.695884704589844,24.65920066833496,24.6307373046875,24.60865020751953,24.59151268005371,24.578216552734375,24.567899703979492,24.559892654418945,24.553678512573242,24.548858642578125,24.545120239257812,24.542219161987305,24.539968490600586,24.538223266601562
TAMIL NADU,ARIYALUR,Oct,24.472003936767578,24.444015502929688,24.41699981689453,24.390926361083984,24.36575698852539,24.34146499633789,24.318016052246094,24.29538345336914,24.273540496826172,24.252456665039062,24.232105255126953,24.212461471557617,24.193504333496094,24.17520523071289,24.157543182373047,24.14049530029297,24.124040603637695,24.108158111572266,24.09282684326172,24.07802963256836
