State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TAMIL NADU,NAMAKKAL,Jun,76.67724609375,76.43934631347656,76.21184539794922,75.99427795410156,75.78621673583984,75.58722686767578,75.39693450927734,75.21495819091797,75.04092407226562,74.8744888305664,74.71532440185547,74.5631103515625,74.41754150390625,74.27832794189453,74.14519500732422,74.01787567138672,73.89610290527344,73.77965545654297,73.66829681396484,73.56179809570312
TAMIL NADU,NAMAKKAL,Jul,70.64859008789062,70.73737335205078,70.82536315917969,70.9125747680664,70.9990005493164,71.08466339111328,71.1695556640625,71.25369262695312,71.33708190917969,71.41971588134766,71.50161743164062,71.5827865600586,71.6632308959961,71.74295806884766,71.82198333740234,71.90029907226562,71.97791290283203,72.05482482910156,72.13105773925781,72.20661163330078
TAMIL NADU,NAMAKKAL,Aug,70.41716003417969,70.4669189453125,70.51629638671875,70.5652847290039,70.6138916015625,70.662109375,70.70994567871094,70.7574234008789,70.80451202392578,70.85122680664062,70.89757537841797,70.94356536865234,70.98919677734375,71.03446960449219,71.07938385009766,71.12393951416016,71.16814422607422,71.21200561523438,71.25553131103516,71.2987060546875
TAMIL NADU,NAMAKKAL,Sep,52.303768157958984,52.35630798339844,52.40764617919922,52.45781707763672,52.50684356689453,52.55474853515625,52.6015625,52.647300720214844,52.691993713378906,52.73567199707031,52.778350830078125,52.82006072998047,52.860816955566406,52.90064239501953,52.9395637512207,52.97759246826172,53.014747619628906,53.05105972290039,53.08654022216797,53.12120819091797
TAMIL NADU,NAMAKKAL,Oct,67.95563507080078,67.8202133178711,67.68765258789062,67.55790710449219,67.43091583251953,67.30662536621094,67.18496704101562,67.06588745117188,66.9493408203125,66.83527374267578,66.72361755371094,66.61432647705078,66.50736236572266,66.40267181396484,66.3001937866211,66.19989776611328,66.10173797607422,66.00565338134766,65.91160583496094,65.81954956054688
TAMIL NADU,NAMAKKAL,Nov,54.5064811706543,54.2462043762207,54.000328063964844,53.76805877685547,53.54863357543945,53.341346740722656,53.145530700683594,52.960548400878906,52.78580093383789,52.620723724365234,52.464778900146484,52.31745910644531,52.178287506103516,52.04682540893555,51.92262649536133,51.8052978515625,51.694454193115234,51.58974838256836,51.49083709716797,51.397403717041016
TAMIL NADU,NAMAKKAL,Dec,44.26262664794922,45.08666229248047,45.92228698730469,46.76964569091797,47.62891387939453,48.500244140625,49.383827209472656,50.279823303222656,51.18840026855469,52.10974884033203,53.044036865234375,53.99146270751953,54.952186584472656,55.926414489746094,56.91432189941406,57.916114807128906,58.931983947753906,59.96212387084961,61.00674819946289,62.066043853759766
TAMIL NADU,PERAMBALUR,Jan,36.37557601928711,36.50320816040039,36.6329345703125,36.76478576660156,36.898799896240234,37.03500747680664,37.17344665527344,37.31415557861328,37.45716857910156,37.6025276184082,37.750267028808594,37.900428771972656,38.05305480957031,38.20817947387695,38.365848541259766,38.526100158691406,38.68898010253906,38.85452651977539,39.022789001464844,39.193809509277344
TAMIL NADU,PERAMBALUR,Feb,23.724788665771484,23.701587677001953,23.67935562133789,23.65805435180664,23.63764190673828,23.61808204650879,23.599342346191406,23.58138656616211,23.564178466796875,23.547691345214844,23.531890869140625,23.516752243041992,23.502246856689453,23.488346099853516,23.47502899169922,23.46226692199707,23.45003890991211,23.438322067260742,23.427093505859375,23.416336059570312
TAMIL NADU,PERAMBALUR,Mar,27.742101669311523,27.759248733520508,27.77549171447754,27.790878295898438,27.805456161499023,27.819263458251953,27.83234405517578,27.84473419189453,27.856470108032227,27.867589950561523,27.878124237060547,27.888103485107422,27.897554397583008,27.906511306762695,27.914989471435547,27.92302131652832,27.930631637573242,27.937841415405273,27.944669723510742,27.95113754272461
TAMIL NADU,PERAMBALUR,Apr,29.90935516357422,29.534526824951172,29.154438018798828,28.769020080566406,28.378192901611328,27.98188018798828,27.58000946044922,27.172504425048828,26.75928497314453,26.34027099609375,25.91537857055664,25.48453140258789,25.047630310058594,24.604610443115234,24.155376434326172,23.699844360351562,23.237918853759766,22.769519805908203,22.29454803466797,21.812911987304688
TAMIL NADU,PERAMBALUR,May,51.47346496582031,51.25687026977539,51.05426025390625,50.864723205566406,50.68741226196289,50.52154541015625,50.36638641357422,50.22124099731445,50.08545684814453,49.958438873291016,49.839622497558594,49.72848129272461,49.624507904052734,49.527244567871094,49.43625259399414,49.35113525390625,49.271507263183594,49.19701385498047,49.12733840942383,49.062156677246094
TAMIL NADU,PERAMBALUR,Jun,74.93037414550781,74.92975616455078,74.92915344238281,74.92855834960938,74.927978515625,74.92741394042969,74.92686462402344,74.92631530761719,74.92578887939453,74.92526245117188,74.92475891113281,74.92425537109375,74.92376708984375,74.92327880859375,74.92280578613281,74.92233276367188,74.921875,74.92143249511719,74.9209976196289,74.92057037353516
TAMIL NADU,PERAMBALUR,Jul,69.76321411132812,69.79549407958984,69.82689666748047,69.85742950439453,69.88711547851562,69.91597747802734,69.94405364990234,69.97134399414062,69.99787902832031,70.023681640625,70.04876708984375,70.07315826416016,70.09687042236328,70.11993408203125,70.14236450195312,70.1641616821289,70.18536376953125,70.20597839355469,70.22602081298828,70.24551391601562
TAMIL NADU,PERAMBALUR,Aug,73.30036926269531,73.2134780883789,73.12828063964844,73.04475402832031,72.96285247802734,72.88255310058594,72.80382537841797,72.72663879394531,72.65095520019531,72.57674407958984,72.50398254394531,72.43265533447266,72.36271667480469,72.29413604736328,72.2269058227539,72.1609878540039,72.09635162353516,72.0329818725586,71.9708480834961,71.90992736816406
TAMIL NADU,PERAMBALUR,Sep,53.50835418701172,53.505775451660156,53.503257751464844,53.50081253051758,53.49842834472656,53.4961051940918,53.49384689331055,53.491641998291016,53.489498138427734,53.48741149902344,53.485374450683594,53.483394622802734,53.481468200683594,53.479591369628906,53.477760314941406,53.475982666015625,53.47425079345703,53.47256088256836,53.470924377441406,53.469329833984375
TAMIL NADU,PERAMBALUR,Oct,69.5270767211914,69.33169555664062,69.13883209228516,68.94844818115234,68.76051330566406,68.57499694824219,68.3918685913086,68.21109771728516,68.03264617919922,67.85649871826172,67.6826171875,67.5109634399414,67.34152221679688,67.17426300048828,67.00914764404297,66.84615325927734,66.68525695800781,66.52643585205078,66.36965942382812,66.21489715576172
TAMIL NADU,PERAMBALUR,Nov,59.12550735473633,58.87004470825195,58.62046813964844,58.37665557861328,58.138465881347656,57.905757904052734,57.67842102050781,57.45632553100586,57.23935317993164,57.02737045288086,56.82027816772461,56.61796569824219,56.420310974121094,56.22721862792969,56.03858184814453,55.854286193847656,55.67424392700195,55.498348236083984,55.326515197753906,55.158634185791016
TAMIL NADU,PERAMBALUR,Dec,45.29104232788086,45.10373306274414,44.920982360839844,44.7426643371582,44.56868362426758,44.398929595947266,44.23329162597656,44.07168197631836,43.913997650146484,43.76013946533203,43.61001968383789,43.46355056762695,43.32062911987305,43.18117904663086,43.04512405395508,42.91236877441406,42.7828369140625,42.656455993652344,42.53314208984375,42.412818908691406
TAMIL NADU,PUDUKKOTTAI,Jan,37.97568893432617,37.31450653076172,36.66134262084961,36.016109466552734,35.37870788574219,34.74904251098633,34.12702560424805,33.51255416870117,32.90553665161133,32.30588912963867,31.713525772094727,31.12834930419922,30.550277709960938,29.979215621948242,29.41509246826172,28.857812881469727,28.307294845581055,27.76346206665039,27.22623062133789,26.695514678955078
TAMIL NADU,PUDUKKOTTAI,Feb,26.6695613861084,26.66136932373047,26.653413772583008,26.64569091796875,26.638187408447266,26.630903244018555,26.62383460998535,26.616968154907227,26.61030387878418,26.603832244873047,26.597549438476562,26.591447830200195,26.58552360534668,26.57977294921875,26.574190139770508,26.568767547607422,26.563501358032227,26.55838966369629,26.55342674255371,26.548606872558594
TAMIL NADU,PUDUKKOTTAI,Mar,32.6938591003418,32.6674919128418,32.642784118652344,32.61963653564453,32.59794998168945,32.57762908935547,32.558589935302734,32.54075241088867,32.5240364074707,32.50837707519531,32.49370574951172,32.479957580566406,32.46707534790039,32.45500183105469,32.44369125366211,32.43309783935547,32.42317199707031,32.41387176513672,32.405155181884766,32.3969841003418
TAMIL NADU,PUDUKKOTTAI,Apr,37.81086349487305,37.7598762512207,37.709999084472656,37.66122055053711,37.613502502441406,37.566837310791016,37.52119064331055,37.47654342651367,37.43288040161133,37.39016342163086,37.348388671875,37.307525634765625,37.26755905151367,37.22846984863281,37.19023513793945,37.152835845947266,37.11625671386719,37.08047866821289,37.04548645019531,37.011260986328125
TAMIL NADU,PUDUKKOTTAI,May,56.812721252441406,56.65863800048828,56.506717681884766,56.356929779052734,56.20924758911133,56.06364440917969,55.92008590698242,55.77854537963867,55.638999938964844,55.50141525268555,55.36575698852539,55.23200988769531,55.10014724731445,54.97012710571289,54.84193801879883,54.71554946899414,54.59093475341797,54.468074798583984,54.34693908691406,54.22750473022461
TAMIL NADU,PUDUKKOTTAI,Jun,77.47305297851562,77.54728698730469,77.62071228027344,77.69334411621094,77.76518249511719,77.83625030517578,77.90654754638672,77.97608947753906,78.04488372802734,78.11293029785156,78.18022918701172,78.2468032836914,78.31266784667969,78.37781524658203,78.44225311279297,78.50598907470703,78.56903839111328,78.63140869140625,78.69309997558594,78.75413513183594
TAMIL NADU,PUDUKKOTTAI,Jul,75.32207489013672,78.64566802978516,82.10624694824219,85.70941925048828,89.4610595703125,93.36724853515625,97.43446350097656,101.66928100585938,106.07859802246094,110.66960144042969,115.44978332519531,120.42694091796875,125.60917663574219,131.00497436523438,136.62310791015625,142.4727325439453,148.5634307861328,154.90509033203125,161.50808715820312,168.38319396972656
TAMIL NADU,PUDUKKOTTAI,Aug,72.14864349365234,72.04673767089844,71.94720458984375,71.85000610351562,71.75509643554688,71.66239929199219,71.57186889648438,71.48345947265625,71.39710998535156,71.31278228759766,71.23043060302734,71.1500015258789,71.07145690917969,70.9947509765625,70.91983032226562,70.84667205810547,70.77521514892578,70.70543670654297,70.63729095458984,70.57073211669922
TAMIL NADU,PUDUKKOTTAI,Sep,54.860740661621094,54.85355758666992,54.8464469909668,54.83940887451172,54.832454681396484,54.8255729675293,54.818756103515625,54.81201171875,54.80534362792969,54.79874038696289,54.792213439941406,54.78574752807617,54.77934646606445,54.773014068603516,54.766746520996094,54.76055145263672,54.754425048828125,54.748355865478516,54.74234390258789,54.73640060424805
TAMIL NADU,PUDUKKOTTAI,Oct,72.36051177978516,72.10891723632812,71.86592864990234,71.63124084472656,71.40457916259766,71.18566131591797,70.9742202758789,70.77001190185547,70.5727767944336,70.38227844238281,70.19828796386719,70.02059173583984,69.84896850585938,69.68319702148438,69.52310180664062,69.36847686767578,69.2191390991211,69.07490539550781,68.93560028076172,68.8010482788086
TAMIL NADU,PUDUKKOTTAI,Nov,61.99956512451172,61.65310287475586,61.31820297241211,60.994476318359375,60.68156433105469,60.37909698486328,60.086734771728516,59.80412673950195,59.53095626831055,59.266902923583984,59.01166915893555,58.76496124267578,58.5264778137207,58.29597091674805,58.07315444946289,57.8577766418457,57.64958572387695,57.44834518432617,57.253814697265625,57.065792083740234
TAMIL NADU,PUDUKKOTTAI,Dec,51.80678939819336,51.6922721862793,51.57942199707031,51.46821212768555,51.35862350463867,51.250633239746094,51.14421463012695,51.03934860229492,50.93600082397461,50.83415985107422,50.733795166015625,50.634891510009766,50.537437438964844,50.4413948059082,50.34674835205078,50.253482818603516,50.16156768798828,50.07099533081055,49.98173904418945,49.89378356933594
TAMIL NADU,RAMANATHAPURAM,Jan,40.011016845703125,39.83961868286133,39.675479888916016,39.518287658691406,39.36776351928711,39.22361373901367,39.085567474365234,38.953365325927734,38.826759338378906,38.70551681518555,38.58940887451172,38.47822189331055,38.371742248535156,38.269775390625,38.17212677001953,38.07861328125,37.98905944824219,37.90330123901367,37.821170806884766,37.742523193359375
TAMIL NADU,RAMANATHAPURAM,Feb,28.99773406982422,28.089004516601562,27.20700454711914,26.350948333740234,25.52007293701172,24.713638305664062,23.930923461914062,23.17123031616211,22.433883666992188,21.71822738647461,21.023616790771484,20.349443435668945,19.695098876953125,19.060001373291016,18.443584442138672,17.845298767089844,17.264610290527344,16.701005935668945,16.153980255126953,15.623042106628418
TAMIL NADU,RAMANATHAPURAM,Mar,36.60113525390625,36.49159240722656,36.38528060913086,36.282108306884766,36.181976318359375,36.084800720214844,35.99049377441406,35.89897155761719,35.810150146484375,35.72394943237305,35.64029312133789,35.55910110473633,35.480308532714844,35.403839111328125,35.32962417602539,35.257606506347656,35.187705993652344,35.119869232177734,35.05404281616211,34.99015426635742
TAMIL NADU,RAMANATHAPURAM,Apr,44.82624435424805,44.79998016357422,44.77418518066406,44.74887466430664,44.724037170410156,44.69966125488281,44.67573165893555,44.65224838256836,44.62919998168945,44.60657501220703,44.5843620300293,44.56256866455078,44.54117965698242,44.52017593383789,44.49956130981445,44.47932815551758,44.45948028564453,44.43999481201172,44.42085647583008,44.402076721191406
TAMIL NADU,RAMANATHAPURAM,May,60.19454574584961,60.012123107910156,59.83739471435547,59.670040130615234,59.509742736816406,59.356201171875,59.20913314819336,59.06827163696289,58.93334197998047,58.804107666015625,58.680320739746094,58.56175994873047,58.44819259643555,58.33941650390625,58.2352294921875,58.13543701171875,58.03984832763672,57.94829559326172,57.860595703125,57.77659606933594
TAMIL NADU,RAMANATHAPURAM,Jun,74.78839874267578,73.6222915649414,72.47244262695312,71.33863067626953,70.22063446044922,69.11821746826172,68.03118133544922,66.95929718017578,65.90235900878906,64.86016082763672,63.832489013671875,62.819149017333984,61.81993865966797,60.834659576416016,59.86311721801758,58.90512466430664,57.960487365722656,57.02902603149414,56.11055374145508,55.204891204833984
TAMIL NADU,RAMANATHAPURAM,Jul,69.56090545654297,69.88106536865234,70.20146942138672,70.52210235595703,70.84298706054688,71.16410827636719,71.4854736328125,71.80708312988281,72.12894439697266,72.45103454589844,72.77337646484375,73.09596252441406,73.41879272460938,73.74186706542969,74.06519317626953,74.38876342773438,74.71257781982422,75.03663635253906,75.3609390258789,75.68548583984375
TAMIL NADU,RAMANATHAPURAM,Aug,68.12809753417969,68.12532043457031,68.12264251708984,68.12007904052734,68.11760711669922,68.115234375,68.11296081542969,68.11077117919922,68.1086654663086,68.10663604736328,68.10469055175781,68.10282135009766,68.10102844238281,68.09930419921875,68.09764862060547,68.09605407714844,68.09452819824219,68.09306335449219,68.09164428710938,68.09028625488281
TAMIL NADU,RAMANATHAPURAM,Sep,53.17131805419922,53.464195251464844,53.744239807128906,54.01200485229492,54.26803207397461,54.51282501220703,54.746891021728516,54.97069549560547,55.184688568115234,55.38929748535156,55.584938049316406,55.77200698852539,55.95086669921875,56.12187957763672,56.28539276123047,56.441734313964844,56.591224670410156,56.73416519165039,56.87084197998047,57.001522064208984
TAMIL NADU,RAMANATHAPURAM,Oct,72.22007751464844,71.80341339111328,71.40697479248047,71.02976989746094,70.6708755493164,70.32939910888672,70.0044937133789,69.69535827636719,69.40122985839844,69.12137603759766,68.8551025390625,68.60175323486328,68.36070251464844,68.13134765625,67.91313171386719,67.70549774169922,67.5079345703125,67.31997680664062,67.14112854003906,66.97096252441406
TAMIL NADU,RAMANATHAPURAM,Nov,62.76907730102539,62.37437057495117,61.99432373046875,61.628379821777344,61.27602005004883,60.936744689941406,60.61005783081055,60.29549789428711,59.992618560791016,59.70098114013672,59.420169830322266,59.14978790283203,58.88943862915039,58.63875198364258,58.39737319946289,58.164955139160156,57.941158294677734,57.725677490234375,57.5181884765625,57.31840896606445
TAMIL NADU,RAMANATHAPURAM,Dec,58.12641525268555,57.871925354003906,57.61851501464844,57.366188049316406,57.11494064331055,56.86476135253906,56.61565399169922,56.36760330200195,56.120609283447266,55.874671936035156,55.629783630371094,55.38594055175781,55.14314651489258,54.90138626098633,54.6606559753418,54.42094802856445,54.18226623535156,53.94460678100586,53.70795822143555,53.472320556640625
TAMIL NADU,SALEM,Jan,33.722084045410156,32.724185943603516,31.9425048828125,31.330196380615234,30.850555419921875,30.47484016418457,30.18053436279297,29.949993133544922,29.769405364990234,29.627944946289062,29.517135620117188,29.43033218383789,29.36233901977539,29.309078216552734,29.267356872558594,29.234676361083984,29.209075927734375,29.189022064208984,29.173315048217773,29.1610107421875
TAMIL NADU,SALEM,Feb,22.878175735473633,22.73773765563965,22.600608825683594,22.46670913696289,22.335966110229492,22.208301544189453,22.08364486694336,21.96192741394043,21.843076705932617,21.72702407836914,21.613704681396484,21.503055572509766,21.39501190185547,21.289512634277344,21.186500549316406,21.085914611816406,20.987699508666992,20.891796112060547,20.79815101623535,20.70671272277832
TAMIL NADU,SALEM,Mar,26.797931671142578,26.770509719848633,26.745500564575195,26.722688674926758,26.701887130737305,26.682912826538086,26.665605545043945,26.649822235107422,26.63542366027832,26.62229347229004,26.610319137573242,26.599397659301758,26.58943748474121,26.580350875854492,26.572065353393555,26.56450843811035,26.557615280151367,26.551328659057617,26.545595169067383,26.54036521911621
TAMIL NADU,SALEM,Apr,29.659727096557617,30.0631046295166,30.442628860473633,30.799711227416992,31.135671615600586,31.451765060424805,31.74917221069336,32.02899169921875,32.29226303100586,32.53996276855469,32.77302169799805,32.9922981262207,33.1986083984375,33.3927116394043,33.57534408569336,33.74717712402344,33.90884780883789,34.06095504760742,34.204071044921875,34.338722229003906
TAMIL NADU,SALEM,May,52.968414306640625,52.78639221191406,52.611637115478516,52.44386291503906,52.28278732299805,52.12814712524414,51.979679107666016,51.83713912963867,51.70029067993164,51.568912506103516,51.442779541015625,51.32168197631836,51.205421447753906,51.09380340576172,50.98664093017578,50.883758544921875,50.78498458862305,50.69015884399414,50.599117279052734,50.51171112060547
TAMIL NADU,SALEM,Jun,76.14828491210938,76.13077545166016,76.11347961425781,76.09635925292969,76.07942962646484,76.06269073486328,76.04615020751953,76.02978515625,76.01358795166016,75.9975814819336,75.98174285888672,75.9660873413086,75.95059967041016,75.935302734375,75.92017364501953,75.90518951416016,75.89037322998047,75.87572479248047,75.86123657226562,75.846923828125
TAMIL NADU,SALEM,Jul,70.64276123046875,70.68696594238281,70.73060607910156,70.77369689941406,70.81623840332031,70.85823059082031,70.89969635009766,70.94063568115234,70.98106384277344,71.02098083496094,71.06039428710938,71.09929656982422,71.13771057128906,71.1756362915039,71.21309661865234,71.25006866455078,71.28657531738281,71.32262420654297,71.35820770263672,71.39334869384766
TAMIL NADU,SALEM,Aug,71.47850799560547,71.49980926513672,71.5208969116211,71.54178619384766,71.5624771118164,71.58296203613281,71.6032485961914,71.62334442138672,71.64323425292969,71.66293334960938,71.68244171142578,71.7017593383789,71.72089385986328,71.73983764648438,71.75859832763672,71.77717590332031,71.79557037353516,71.81378936767578,71.83182525634766,71.84969329833984
TAMIL NADU,SALEM,Sep,53.64558792114258,53.92646026611328,54.1970100402832,54.4576301574707,54.70866775512695,54.95048904418945,55.18341827392578,55.40779495239258,55.623924255371094,55.83211135864258,56.032649993896484,56.225826263427734,56.41190719604492,56.59114456176758,56.763797760009766,56.930110931396484,57.09031295776367,57.24462890625,57.39327621459961,57.53645706176758
TAMIL NADU,SALEM,Oct,66.55500030517578,67.12955474853516,67.70768737792969,68.28942108154297,68.87478637695312,69.46379852294922,70.05648040771484,70.6528549194336,71.25293731689453,71.85675048828125,72.4643325805664,73.07569885253906,73.69087219238281,74.30987548828125,74.9327392578125,75.55947875976562,76.19011688232422,76.82469940185547,77.4632339477539,78.10574340820312
TAMIL NADU,SALEM,Nov,53.103477478027344,53.05976104736328,53.01683807373047,52.974700927734375,52.933326721191406,52.8927116394043,52.85283660888672,52.813690185546875,52.77525329589844,52.73751449584961,52.70046615600586,52.664093017578125,52.62838363647461,52.59332275390625,52.55889892578125,52.52510070800781,52.491920471191406,52.45934295654297,52.42736053466797,52.39596176147461
TAMIL NADU,SALEM,Dec,41.59474182128906,41.5507926940918,41.50811767578125,41.466678619384766,41.42644119262695,41.387367248535156,41.34942626953125,41.31258773803711,41.27680969238281,41.24207305908203,41.20833969116211,41.17557907104492,41.143768310546875,41.11288070678711,41.0828857421875,41.05375671386719,41.025474548339844,40.99801254272461,40.971343994140625,40.9454460144043
TAMIL NADU,SIVAGANGA,Jan,38.29568862915039,38.201786041259766,38.1102409362793,38.02098083496094,37.93395233154297,37.849098205566406,37.7663688659668,37.68571090698242,37.60707092285156,37.530399322509766,37.45564651489258,37.382755279541016,37.31169509887695,37.242408752441406,37.17485427856445,37.10899353027344,37.044776916503906,36.98217010498047,36.92112350463867,36.861610412597656
TAMIL NADU,SIVAGANGA,Feb,28.028200149536133,28.14327049255371,28.2490291595459,28.346233367919922,28.43556785583496,28.517677307128906,28.5931453704834,28.662504196166992,28.72625160217285,28.784835815429688,28.83868408203125,28.8881778717041,28.933664321899414,28.975467681884766,29.01388931274414,29.0492000579834,29.08165740966797,29.111488342285156,29.138906478881836,29.164106369018555
TAMIL NADU,SIVAGANGA,Mar,34.414268493652344,34.479942321777344,34.54501724243164,34.6095085144043,34.67341232299805,34.73673629760742,34.79948806762695,34.861671447753906,34.92329406738281,34.98435592651367,35.044864654541016,35.104827880859375,35.164241790771484,35.223121643066406,35.28146743774414,35.33928680419922,35.396583557128906,35.4533576965332,35.509620666503906,35.565372467041016
TAMIL NADU,SIVAGANGA,Apr,41.22807693481445,41.0380859375,40.849021911621094,40.66088104248047,40.473655700683594,40.28733825683594,40.1019287109375,39.91742706298828,39.733821868896484,39.551109313964844,39.369293212890625,39.18836212158203,39.00830841064453,38.82913589477539,38.65083312988281,38.4734001159668,38.29682922363281,38.121124267578125,37.94626998901367,37.77227020263672
TAMIL NADU,SIVAGANGA,May,59.46614456176758,59.22299575805664,58.979557037353516,58.73583221435547,58.491817474365234,58.24750518798828,58.002906799316406,57.75801086425781,57.512821197509766,57.267337799072266,57.02156448364258,56.77549362182617,56.52913284301758,56.282470703125,56.035526275634766,55.78828811645508,55.540740966796875,55.292903900146484,55.044769287109375,54.79634094238281
TAMIL NADU,SIVAGANGA,Jun,79.49745178222656,79.3402099609375,79.18717956542969,79.03822326660156,78.89324951171875,78.75215911865234,78.61481475830078,78.48115539550781,78.35106658935547,78.22444915771484,78.10121154785156,77.98126220703125,77.86450958251953,77.75089263916016,77.64029693603516,77.53265380859375,77.42789459228516,77.32594299316406,77.22669982910156,77.13011169433594
TAMIL NADU,SIVAGANGA,Jul,72.48133087158203,72.4501953125,72.41958618164062,72.38949584960938,72.35990905761719,72.33082580566406,72.30223846435547,72.27413177490234,72.24650573730469,72.21934509277344,72.1926498413086,72.16639709472656,72.14058685302734,72.11521911621094,72.09028625488281,72.06576538085938,72.04166412353516,72.01795959472656,71.99465942382812,71.97175598144531
TAMIL NADU,SIVAGANGA,Aug,70.99857330322266,71.00104522705078,71.00342559814453,71.0057144165039,71.00792694091797,71.01004791259766,71.01209259033203,71.0140609741211,71.01595306396484,71.01778411865234,71.01953887939453,71.02123260498047,71.02286529541016,71.0244369506836,71.02593994140625,71.02739715576172,71.02879333496094,71.03014373779297,71.03144073486328,71.03268432617188
TAMIL NADU,SIVAGANGA,Sep,53.75143051147461,53.609466552734375,53.470062255859375,53.33317947387695,53.198768615722656,53.0667724609375,52.93716049194336,52.80989074707031,52.684913635253906,52.562198638916016,52.44169998168945,52.3233757019043,52.20718765258789,52.09309387207031,51.98106002807617,51.87105178833008,51.763023376464844,51.65694808959961,51.55278396606445,51.45050048828125
TAMIL NADU,SIVAGANGA,Oct,74.78103637695312,74.79694366455078,74.81270599365234,74.8283462524414,74.8438491821289,74.85923767089844,74.87448120117188,74.88961029052734,74.90461730957031,74.91949462890625,74.93424987792969,74.94888305664062,74.96339416503906,74.977783203125,74.99205780029297,75.0062026977539,75.0202407836914,75.03414916992188,75.0479507446289,75.0616455078125
TAMIL NADU,SIVAGANGA,Nov,63.848079681396484,63.652950286865234,63.46805191040039,63.29283905029297,63.12681198120117,62.96949005126953,62.82040786743164,62.679134368896484,62.545265197753906,62.41841506958008,62.29821014404297,62.18431091308594,62.076385498046875,61.97410583496094,61.87718963623047,61.78534698486328,61.69832229614258,61.6158561706543,61.537715911865234,61.46366882324219
TAMIL NADU,SIVAGANGA,Dec,53.93457794189453,53.566749572753906,53.212947845458984,52.87264633178711,52.545326232910156,52.23049545288086,51.92767333984375,51.63640213012695,51.35624694824219,51.08678436279297,50.827598571777344,50.57829666137695,50.33850860595703,50.10786819458008,49.886024475097656,49.672645568847656,49.4674072265625,49.26999282836914,49.08012008666992,48.897483825683594
TAMIL NADU,THENI,Jan,37.136165618896484,36.88019561767578,36.63463592529297,36.39906692504883,36.17308044433594,35.9562873840332,35.74831771850586,35.54880905151367,35.357421875,35.17381286621094,34.997684478759766,34.82872009277344,34.6666259765625,34.51112747192383,34.36195373535156,34.21884536743164,34.08156204223633,33.94986343383789,33.823524475097656,33.70232391357422
TAMIL NADU,THENI,Feb,30.598237991333008,30.94141960144043,31.285552978515625,31.63063621520996,31.976673126220703,32.323673248291016,32.67162322998047,33.02054214477539,33.37042999267578,33.72128677368164,34.07310485839844,34.4259033203125,34.77967834472656,35.13443374633789,35.49016571044922,35.846885681152344,36.204593658447266,36.563289642333984,36.922977447509766,37.28366470336914
TAMIL NADU,THENI,Mar,33.933048248291016,33.88523483276367,33.83852767944336,33.79290008544922,33.748329162597656,33.70479202270508,33.66226577758789,33.620723724365234,33.580142974853516,33.540504455566406,33.50178146362305,33.46395492553711,33.427005767822266,33.39091491699219,33.35565948486328,33.32122039794922,33.28757858276367,33.25471496582031,33.22261428833008,33.19125747680664
TAMIL NADU,THENI,Apr,40.26277160644531,40.30121612548828,40.33932876586914,40.37712097167969,40.41458511352539,40.451725006103516,40.488548278808594,40.52505874633789,40.56125259399414,40.59714126586914,40.632720947265625,40.66799545288086,40.702972412109375,40.737648010253906,40.772029876708984,40.806114196777344,40.83990478515625,40.873409271240234,40.90662384033203,40.93955612182617
TAMIL NADU,THENI,May,61.062679290771484,61.15882873535156,61.25444793701172,61.34955596923828,61.44414138793945,61.53818893432617,61.63172149658203,61.72474670410156,61.81726837158203,61.90927505493164,62.00077819824219,62.091773986816406,62.182273864746094,62.27227020263672,62.36176300048828,62.450767517089844,62.53929138183594,62.6273307800293,62.714881896972656,62.80194854736328
TAMIL NADU,THENI,Jun,76.43427276611328,76.3411636352539,76.25757598876953,76.18254852294922,76.1152114868164,76.05477142333984,76.00052642822266,75.95182037353516,75.90811157226562,75.86888885498047,75.83368682861328,75.80208587646484,75.77371978759766,75.74825286865234,75.72538757324219,75.70487213134766,75.68645477294922,75.66992950439453,75.65509796142578,75.64178466796875
TAMIL NADU,THENI,Jul,71.17516326904297,71.08699798583984,71.0004653930664,70.91553497314453,70.8321762084961,70.7503662109375,70.67008209228516,70.59129333496094,70.51395416259766,70.43805694580078,70.36356353759766,70.29045867919922,70.21871185302734,70.14828491210938,70.07916259765625,70.01133728027344,69.94476318359375,69.8794174194336,69.81529235839844,69.75235748291016
TAMIL NADU,THENI,Aug,69.15548706054688,69.37263488769531,69.58943939208984,69.805908203125,70.02202606201172,70.23780822753906,70.45325469970703,70.6683578491211,70.88312530517578,71.09754943847656,71.31163024902344,71.52538299560547,71.73880004882812,71.95187377929688,72.16461944580078,72.37702178955078,72.5890884399414,72.80083465576172,73.01223754882812,73.22332000732422
TAMIL NADU,THENI,Sep,51.814815521240234,51.908203125,51.999229431152344,52.087947845458984,52.17441940307617,52.25870895385742,52.34085464477539,52.420921325683594,52.498966217041016,52.57503128051758,52.649173736572266,52.721439361572266,52.79187774658203,52.860530853271484,52.92744827270508,52.99266815185547,53.05623245239258,53.11819076538086,53.1785774230957,53.2374382019043
